id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
781,1.45490965196e-12,1.03498443149e-09,2.12774324382e-07,1.58243904091e-10,1.80729251551e-13,5.39314104486e-09,5.53419032823e-10,2.30167532305e-14,8.93090279058e-15,4.23067483823e-11,1.77035126993e-15,6.93827514634e-15,1.46942970758e-14,4.27148296795e-15,1.17148010856e-14,9.13514229539e-12,1.86472079877e-15,1.44156865264e-11,1.65725828954e-15,2.59893856436e-10,3.04402683615e-12,2.9758158604e-08,8.23879674336e-14,1.37545681511e-08,1.10492281991e-10,2.25829964506e-07,1.81030781728e-13,8.98221408363e-09,9.12669592679e-12,4.83365847348e-10,1.20224656897e-08,9.25981851196e-08,1.05110746496e-11,2.00235813173e-12,3.13753105274e-07,3.92789269263e-14,1.1539410707e-06,1.5533194528e-05,1.60680122008e-06,0.999965190887,1.44076357174e-05,5.97560022297e-12,3.41699446516e-11,5.24103593857e-10,6.28804907449e-12,2.36428515654e-10,4.62758866328e-14,8.06665312325e-09,3.55924881582e-12,9.01149141101e-16,9.2262371354e-11,2.38941730984e-11,4.44285558863e-13,5.90365544701e-18,9.5111505477e-13,1.44894106479e-13,5.12846897585e-15,8.57202508087e-07,1.1311296344e-10,3.53724383118e-10,2.08832091175e-07,9.77666558821e-11,3.12427189154e-12,8.61889205839e-12,4.73808980331e-13,3.22232379668e-11,9.24489502421e-14,3.02007585606e-10,1.69616711787e-08,1.10465412859e-12,2.56047607568e-14,9.38804562518e-14,6.47742193216e-10,7.50418986933e-13,2.97985242167e-13,4.75872162856e-13,1.33410251735e-08,3.17721647602e-11,6.97753174683e-11,3.62324809045e-10,3.03167186451e-13,1.71398714666e-10,4.25518752178e-11,8.50214064191e-14,3.03518987721e-09,8.65811033979e-11,9.35633406689e-14,1.22254490975e-08,9.3646356674e-14,7.54063034236e-10,2.02229066826e-11,1.26291350357e-14,2.31108155616e-13,2.59700665588e-17,6.56814392371e-13,4.46525195291e-12,4.46621513106e-08,1.25688374639e-11,3.78223397046e-10
782,1.44837457999e-11,2.50781679968e-16,2.0703878099e-15,5.87232031665e-13,1.60543060508e-13,2.90849972145e-14,4.5209013616e-11,1.13208875664e-14,7.82175502134e-17,2.13114259573e-09,1.37808770743e-14,8.15241624208e-12,1.55398426332e-13,9.0768313208e-15,5.80546678439e-13,1.00757791867e-12,4.04453393307e-18,2.4201951207e-12,6.11149744145e-07,1.96989709158e-14,4.3029013512e-12,2.62394342365e-11,1.10362635697e-10,2.98806801524e-09,0.999998509884,7.21353966143e-12,2.93393737023e-16,1.72182377405e-13,2.02264004656e-07,1.24614558672e-07,1.16208709322e-11,7.97267908719e-17,1.57649331686e-14,2.11917063758e-11,1.97961103483e-14,1.4865523092e-12,1.93462409856e-14,6.77129923313e-12,1.06403179601e-08,3.48170711859e-15,9.35922021307e-13,8.58546722355e-18,2.00028418681e-15,9.73968710127e-08,2.90673458949e-15,3.46545828704e-17,2.08888597608e-13,2.46349788442e-13,4.61105320593e-11,1.52604720527e-10,1.34206547141e-17,5.65417775534e-13,1.06914451251e-11,7.87175880035e-13,8.53288134595e-11,1.9405972055e-13,4.46838644916e-14,2.10063655923e-13,3.85929767758e-15,1.10216621664e-14,4.95323355665e-08,2.33446058928e-07,1.01830064381e-08,3.63717682274e-13,1.65490193706e-13,1.92419396389e-11,3.56864264159e-14,4.50670859138e-13,9.22712531382e-11,2.39373343196e-12,1.00503150691e-07,3.25987836725e-09,1.69845398596e-12,1.89763316172e-09,5.33754355818e-14,1.93781346525e-08,1.22776450465e-11,2.19585092297e-12,1.05762005514e-15,2.2139683864e-08,1.96666127827e-10,5.57537372322e-15,6.01366763952e-16,2.2878733791e-17,1.18709103298e-18,1.44039836482e-12,2.89214363569e-09,1.24459887248e-15,4.64653315824e-12,1.78624025293e-11,1.61053849327e-15,1.81188202462e-12,2.7159383631e-09,1.15137717069e-12,2.69797122155e-20,6.59108047055e-16,7.10694569861e-09,6.82210746228e-11,3.08284688467e-14
783,7.35101744558e-14,2.83754356817e-13,6.38037452733e-12,4.3090143541e-13,1.74082081215e-12,1.58848158327e-17,3.93157138789e-11,2.18287263265e-10,2.85075566431e-15,1.15503133859e-13,2.4033281875e-13,6.12006778589e-10,2.47458054048e-10,3.93207777449e-09,7.35786282705e-14,5.97557985014e-15,1.51402904157e-17,1.33362672017e-08,7.50493764357e-12,4.78727835151e-10,1.02953839301e-13,5.84774795861e-13,2.77109335912e-13,3.75767234169e-13,3.63174074147e-12,1.45715509103e-10,8.31972362639e-15,2.50611717513e-16,2.72139505375e-10,9.13053812245e-13,3.9053871248e-09,6.36651625516e-12,8.73915436544e-12,1.04700681458e-09,3.82769526795e-13,5.53833454792e-12,1.73111765672e-14,3.86050046097e-12,8.77569230392e-14,3.29890830297e-15,2.1803444655e-16,2.01261677476e-15,8.78835138072e-15,2.48348975933e-13,5.88080812888e-14,4.59275456208e-12,1.72997813991e-11,1.56966182673e-12,1.02286554227e-10,7.88349073522e-12,9.53916524764e-13,3.95682547464e-15,0.999999582767,3.51183943037e-10,6.56515098361e-13,1.57661698367e-12,8.73007805505e-15,4.0601969703e-11,3.67431215662e-12,7.18053281612e-16,5.95064726383e-08,3.46335633783e-12,2.45542275401e-09,7.38166767159e-16,1.17199149691e-11,2.6984356416e-10,2.13243463686e-12,2.12044552923e-12,2.43138315037e-10,1.21761017935e-10,4.17962973259e-12,2.43537913496e-14,3.60997699709e-17,1.8613293129e-09,3.42340867839e-14,7.23824888915e-11,4.93668483473e-16,9.12493279721e-13,1.51214981427e-14,2.38978685729e-07,5.79591669797e-12,5.31667243564e-09,8.24170088052e-15,5.81775160815e-14,7.32438720088e-17,3.20230092443e-11,1.05845643361e-08,2.30156893571e-15,2.19819347729e-14,5.60432741881e-11,3.37605953664e-14,1.00664207872e-11,7.81416389373e-08,1.54632296551e-12,1.50422250068e-13,3.68715576463e-14,2.70154620896e-10,8.77173852353e-15,1.19797070042e-08
786,3.08097117256e-17,7.12239376635e-14,1.93010918359e-09,1.83390249601e-13,1.98884064464e-14,2.72109331595e-11,6.2461713861e-14,6.16809609031e-13,1.96919340407e-18,6.59200744223e-16,2.36342351939e-11,5.31560853093e-17,2.42860164318e-15,1.20041704102e-14,7.7159526653e-17,6.92615588363e-14,5.28784813516e-14,1.61458398192e-13,2.96774867555e-17,1.92891230766e-10,2.17932527973e-17,5.38659611707e-12,4.77347238546e-15,3.48730950369e-18,1.28036238228e-14,1.17906520051e-12,1.96568250566e-09,1.12822185372e-07,8.1408778373e-13,6.85951699058e-17,9.0114910976e-13,2.59216315079e-09,1.84941627984e-11,2.13463356488e-15,1.62048308994e-07,8.84262227243e-13,3.43728073782e-10,6.41230070344e-13,7.95796913609e-13,2.22232900349e-14,1.14880359999e-12,1.058475749e-14,0.999997973442,3.06904214499e-13,1.48923589904e-07,2.09268136132e-13,1.73813458353e-15,2.61304823265e-12,2.20443763477e-14,1.21642655665e-14,8.38943581272e-09,4.40493521108e-14,2.37482640974e-13,4.11447048222e-16,3.49652917608e-17,7.17047204994e-17,2.80663757209e-13,2.91369983696e-11,5.6454948355e-11,8.59175469485e-14,1.26851185805e-11,1.25925016942e-11,2.58394769747e-14,4.38659698843e-11,7.35282234404e-12,2.33510784053e-16,5.74869602588e-07,5.75770442608e-13,8.06403721576e-10,4.9144005922e-13,6.73451577252e-18,1.26768393489e-16,2.82771310707e-12,5.27144727869e-09,3.62647059734e-14,5.95104261009e-13,1.43902999326e-12,5.90174228932e-11,3.32656428445e-12,2.82407052658e-15,1.01118761479e-15,9.64790615399e-07,4.86703810121e-14,3.57257441408e-08,7.62417299432e-12,2.65878034785e-14,3.22908475132e-12,7.57827221115e-12,1.32513531398e-12,6.14989938315e-13,1.24238919152e-09,5.04719912918e-15,5.76202971512e-14,1.37622970575e-18,1.62086160466e-11,6.24192501936e-16,2.10669206553e-15,1.76999333159e-12,4.26209713139e-13
790,1.84965003314e-07,2.34076367178e-08,6.052859991e-09,5.04982828886e-08,6.58293970446e-08,4.79897198369e-11,1.31521380808e-06,0.0039405557327,1.20423328553e-05,4.38623750654e-08,1.5708559431e-07,4.50319021184e-05,6.78683281876e-05,0.000847309071105,2.93854691336e-06,3.41880612709e-09,4.18759471543e-09,0.959027528763,6.14270504684e-07,9.62702324614e-06,1.35150727942e-07,2.10435696646e-10,2.07702577359e-10,2.10605546891e-10,1.08201296811e-08,1.11703064576e-08,1.876960809e-08,1.62153096506e-10,9.89163861931e-10,1.27655241933e-09,7.69384413957e-08,1.31997488495e-08,1.14906276849e-06,7.40033965485e-06,1.645504355e-08,2.80381385664e-07,1.42032108297e-09,6.68639927426e-07,1.59221702489e-09,2.16982530034e-12,5.95448246266e-10,4.9368263717e-06,4.3638710423e-09,3.49206104033e-08,6.38244870288e-08,4.40682669023e-07,2.53962610941e-07,1.24132805013e-06,0.00259778252803,4.0002654714e-05,8.40951699388e-08,4.33259400578e-10,0.0319651737809,1.71145029526e-06,2.25909824181e-09,1.69665925753e-09,7.22865900471e-09,3.95919983021e-07,2.78215770777e-06,7.64269270093e-09,1.23336940305e-05,1.14862874767e-08,1.02081166915e-05,1.82554849015e-09,2.12710666858e-08,6.93252161454e-07,6.38384234364e-10,3.6042477336e-10,6.80225085148e-08,2.04636094736e-07,1.20821674887e-09,3.41246249036e-08,1.35365607612e-11,4.73045076888e-07,1.95966563865e-07,4.1850597654e-07,3.82172182789e-10,3.6498335021e-08,2.11637019021e-08,8.69597715791e-05,3.38225476071e-07,8.7869852905e-07,2.31322272448e-09,2.23404200028e-07,2.86282331174e-10,2.27397620733e-07,0.00113865069579,7.05366542952e-10,1.14783160754e-08,4.16934854002e-05,2.80760259486e-09,0.00010083190864,1.81280774996e-05,2.62325301037e-07,1.66458187323e-06,3.23585322803e-06,4.83858109135e-09,4.06980271705e-09,2.08624123843e-06
791,2.06262936418e-12,1.09394837633e-09,0.993058621883,8.16219258848e-10,3.77802823748e-12,1.00056030128e-09,3.67036934179e-09,1.12924565532e-11,2.85553644532e-14,5.5133404786e-11,1.11145474768e-10,3.45698106642e-13,1.54425552207e-11,1.97805747476e-12,1.38578647459e-14,6.04227215137e-12,3.22728870266e-15,5.92427995549e-10,1.57169294398e-13,1.03381171357e-06,2.37585667286e-12,4.25304023111e-07,9.14131292364e-13,8.15665668341e-09,5.91418636287e-10,1.03730023682e-07,3.95084572696e-12,7.4954016327e-08,1.42830164362e-10,1.25764287873e-10,1.27011144286e-05,7.62921627029e-06,2.18806861518e-09,3.4777261626e-10,0.00678448285908,3.37531782038e-12,2.19317475292e-09,1.15476063911e-06,1.24051942052e-08,6.68041902827e-05,1.86069155461e-05,1.97903967519e-11,1.77695795855e-07,9.84819337191e-09,5.26137604595e-08,1.03088551029e-08,5.00221175245e-12,2.38547883669e-08,1.2286355093e-11,3.64870792271e-14,1.21134917208e-07,1.30357780126e-10,1.8939759483e-10,5.58860649544e-15,1.95183993967e-10,3.33845277811e-11,7.39204839917e-14,5.13659358603e-07,1.6673698866e-08,1.12043319067e-09,3.37987444254e-07,4.59217318394e-07,2.32071480089e-11,7.77701375521e-11,2.16767293004e-09,5.64075230969e-10,2.35279712379e-10,3.78613016494e-08,2.38378815993e-05,1.4278938032e-09,2.80658590986e-12,1.71038245958e-14,3.61936813853e-10,1.05049979826e-09,2.29540952218e-12,2.67721643465e-11,1.28732100535e-08,6.69791722085e-11,3.49928419574e-10,1.09440181362e-08,3.56739941407e-12,1.43242623381e-05,1.8064794105e-10,1.09038091056e-11,1.712123332e-09,1.29426380724e-08,7.6309583652e-11,8.65345626266e-08,7.91220333609e-13,1.68195024575e-09,1.98932161766e-06,1.83364499799e-12,1.48611036671e-11,1.31531858498e-14,7.64512286811e-10,4.71607735503e-12,5.98656197326e-06,2.53251614124e-10,2.73490627478e-07
795,1.09291005065e-11,8.71639739553e-12,5.95581006735e-09,2.38082470405e-10,3.01954172777e-09,7.51521088605e-15,5.35510628896e-11,3.37053451815e-09,1.87210561316e-14,9.78978589817e-14,6.09172101651e-10,1.08724340642e-09,4.30702782467e-12,5.90877336209e-13,4.20262935373e-15,1.25669304607e-13,5.50642647798e-13,7.20856208059e-10,1.25856353117e-10,3.79681441842e-09,2.79077010389e-14,2.46730215502e-15,1.60326406844e-15,2.25564820914e-16,4.73602546069e-11,3.24131368447e-12,3.93658550202e-10,1.9710492258e-14,3.3513507941e-11,7.31152487323e-15,2.7371461897e-07,2.34812955755e-13,5.44899592114e-09,1.33149337367e-13,9.9811641157e-13,8.8340185167e-10,4.22162406758e-14,8.06231137407e-10,6.7870450369e-15,3.15638780981e-16,1.2597607419e-12,1.21911228637e-16,6.78333833548e-09,3.19733601373e-07,6.36452179847e-09,4.61964667908e-12,1.19103174656e-14,4.62384797117e-10,2.39883772568e-11,4.49149268889e-08,4.21214764457e-11,8.06947165965e-16,1.57317070482e-09,2.63470587578e-13,1.18627917175e-15,2.37027400152e-16,2.71317443203e-14,8.50058010093e-11,3.00611202597e-09,4.12699551183e-13,9.52254497477e-10,4.97566259028e-11,3.40945370894e-12,3.93961807621e-11,4.07034432201e-12,1.04181181911e-12,4.45549765702e-14,1.69976584891e-11,1.8886801012e-09,8.58804639847e-07,1.57328241147e-12,6.94372961907e-11,6.53887147726e-16,0.999988019466,5.95795656734e-13,6.83882551283e-12,5.1997905981e-11,1.0175249315e-12,6.45449405728e-14,9.6646982084e-11,1.39791234415e-14,5.33887849485e-08,1.22997593013e-11,1.97992532641e-15,8.39630143993e-16,1.08130493004e-07,4.33485183748e-06,3.28755841994e-11,1.28938540075e-14,5.82223765377e-06,5.04444042093e-09,1.7831230199e-12,9.876917062e-08,3.18348388558e-14,4.22917617593e-10,4.49880540807e-12,4.3830279575e-13,6.77168987117e-13,1.68772407161e-09
799,8.75877495532e-13,9.14772272688e-14,1.95069382869e-09,1.49878928712e-10,2.2077076224e-13,1.1278368647e-12,6.15355091327e-08,1.94152047141e-14,8.66712301946e-17,4.07845250627e-11,8.86948612564e-15,3.62216680261e-12,2.16455464663e-11,3.07158297278e-13,1.58304220427e-11,1.93385285563e-09,2.5818556849e-16,1.01414365794e-09,1.48262890853e-09,1.5957624111e-11,1.27178150823e-12,3.38011285628e-10,1.00696195826e-09,4.56319648734e-09,7.28785494175e-08,1.49814553652e-07,6.07687023532e-13,2.02193159993e-08,2.40114306216e-09,3.28774868441e-10,7.49029254621e-07,1.86808318922e-13,7.04609385161e-13,7.51051998371e-13,5.21626353223e-10,9.16823366358e-13,1.92627680917e-07,5.15283815616e-10,9.13791495805e-08,2.07455386203e-10,3.34727616291e-07,1.9708756264e-15,1.33801671999e-12,9.83417776297e-05,8.86675037863e-14,9.34261348839e-12,1.00221941206e-13,6.94353630148e-10,1.0269668449e-10,1.57869411987e-11,2.59184861073e-11,1.70406646693e-12,3.24404680896e-09,1.29614167435e-14,1.27354377044e-12,1.86784707032e-14,5.46212814562e-13,1.98894966275e-07,5.35494937282e-09,9.52306376117e-12,2.79932351077e-07,8.31153812442e-08,2.44754778578e-06,2.23078742978e-11,8.17804049306e-13,2.60835311683e-11,1.01331179558e-10,1.4237112822e-08,1.54047830048e-10,7.55639301131e-11,1.11317755014e-09,8.96977700449e-11,5.18030670443e-12,8.25317858499e-09,1.29784009061e-12,2.39961273074e-10,7.68411609897e-08,2.13240642921e-08,1.94473845122e-13,8.84593234218e-08,4.75406129394e-12,3.70574348985e-09,1.6125548119e-10,4.4732157228e-15,1.15306235121e-15,2.9725487849e-08,4.08390761208e-08,1.74495240479e-09,6.02118994854e-13,3.16724291238e-09,1.3545689093e-12,9.64864410591e-10,5.33543782072e-12,1.62894247787e-13,1.49770603905e-14,4.8449452783e-11,0.999896645546,4.14914935742e-10,3.64249769236e-10
804,4.36522476152e-12,9.43663116398e-12,4.17535103714e-11,1.06443125147e-10,1.51734319553e-11,1.12441139732e-10,2.10760597343e-12,2.84724431532e-11,1.17002436385e-13,1.24486998401e-12,2.63345761864e-10,2.51944105633e-15,1.35908211768e-11,6.13436059761e-13,1.9322864489e-11,1.61449412867e-12,5.78756820246e-10,3.54277523117e-12,3.60106655459e-15,8.84993051065e-11,2.01224450378e-14,1.63744809378e-10,3.66884460637e-14,1.12094663114e-14,9.52668255698e-14,1.80604611127e-11,5.00685608529e-08,1.9136050522e-09,2.97687742512e-11,1.04032705166e-14,1.06871747847e-14,1.78801496986e-06,3.01189913898e-07,5.1834793402e-11,3.11149550569e-09,4.0706301177e-12,4.01718480703e-09,1.96169930343e-13,9.14544620589e-11,8.61160882187e-12,1.03219932601e-11,1.846407649e-08,1.96013814957e-07,1.83022406909e-14,1.12867282187e-09,9.32304189405e-09,7.1782235711e-10,1.55047166512e-12,5.8186099168e-12,1.49663593151e-12,8.695104043e-05,1.2237710223e-07,1.10322709301e-10,1.35297384407e-10,1.01635876364e-12,3.97331091639e-11,4.95338525752e-09,2.39883091689e-12,5.29729073107e-11,5.58939559133e-13,2.40570202648e-10,7.71123941611e-13,2.60266504529e-12,8.3800008599e-11,2.73601621359e-08,2.41197669476e-11,1.03430652931e-10,4.15992703473e-16,1.03574926413e-07,2.57431749529e-11,1.49753228083e-16,7.97070471691e-14,5.27821918117e-11,5.73075007587e-12,1.54225618387e-10,2.85680084033e-08,2.71742285791e-12,4.48002135389e-10,3.93200316751e-08,2.83048584571e-11,1.57616298485e-11,1.33891274803e-11,1.58968508929e-12,0.999907553196,2.78203788184e-06,2.4622370115e-12,7.91629001934e-12,1.58185666172e-13,6.83909096022e-10,9.41938541055e-12,1.64503313749e-10,5.62236238469e-12,1.71952008161e-14,3.42476172882e-16,2.09370587534e-09,2.5262441878e-12,3.87630872496e-13,9.61454249548e-10,1.53449356086e-12
814,1.11417521259e-13,1.05403414116e-15,8.03282783045e-20,2.00938693722e-18,3.0939088097e-12,1.31183935242e-11,1.76915735052e-17,6.12044704807e-15,2.14089377364e-16,2.31581680915e-12,2.22674462202e-10,1.25091847942e-15,1.19282120531e-13,6.09979867181e-14,4.61545801578e-10,3.70399960703e-11,5.15171239002e-11,2.05998505416e-16,7.3657053357e-15,1.81310247861e-17,7.66751164514e-15,1.72814218491e-09,2.11529034289e-08,1.09421738417e-15,3.5836975748e-11,3.68773844794e-10,2.41270159407e-09,2.16318323388e-15,2.64481769818e-11,5.43187965039e-14,6.91426112701e-17,1.54361268369e-14,2.10182934425e-12,1.29330202103e-09,4.37339786629e-17,8.12347451529e-08,2.27613084224e-14,1.30685985804e-18,5.40494705199e-14,8.71469672007e-20,1.46203748164e-14,2.67638509121e-16,1.67899887244e-14,3.75979264092e-17,2.15757424947e-12,1.04393611887e-19,3.56846697969e-07,1.37761074582e-17,2.55331368028e-12,4.55500026586e-10,1.67603980916e-17,9.72993574599e-10,1.11933845439e-13,7.2508654636e-10,1.09208926624e-10,1.05609939806e-14,1.39533631227e-06,1.25211545278e-17,6.33535066894e-18,2.65491806687e-17,4.87804495555e-15,6.55557899631e-12,6.52298215442e-10,2.15956701306e-12,1.00878194687e-09,7.1848289037e-13,2.02340721955e-09,3.57624687748e-19,4.37000255589e-14,5.03225218727e-17,9.51649536951e-10,3.14748796687e-13,1.43823001508e-07,5.55881079015e-12,3.87255198575e-07,1.5509607465e-07,3.62097452877e-17,3.67696166848e-08,2.3228319268e-09,1.5790229384e-17,3.12122272472e-11,5.71286215452e-20,1.84283158118e-21,2.2117590745e-11,2.39032408202e-18,8.25044584057e-18,3.1810061448e-14,1.5275418227e-18,0.999997258186,2.8627473215e-15,6.24119339775e-20,1.37453817859e-12,6.10883414166e-14,2.78134618472e-15,1.31186399055e-19,3.3774505712e-17,6.61580211973e-18,1.54517053375e-07,3.95125250607e-14
817,4.20802503953e-09,3.09631758455e-07,3.72532849024e-14,1.21152088593e-16,3.12661363466e-09,8.74795702543e-09,8.40008826386e-11,2.18843151066e-12,5.61173989222e-11,0.999997675419,7.09629846001e-15,6.7189137587e-10,3.8580436453e-15,1.27019539331e-09,1.45719807748e-12,1.89385911332e-14,2.9838124159e-12,5.4699337914e-14,9.81949330875e-12,1.16685905729e-11,1.83810720955e-06,1.94683502717e-13,3.77880625418e-15,2.1567110077e-12,2.80131945418e-10,1.57218465677e-12,4.80052525509e-11,3.6916048343e-17,9.39198233074e-11,2.39138339664e-14,4.59343976769e-15,4.65850206243e-15,8.80336673378e-15,3.56716500782e-09,6.32109295377e-16,6.57323917519e-11,1.62700608432e-15,2.22851806995e-13,5.13805231001e-12,3.81529687401e-13,3.64029826198e-16,1.65966910354e-11,2.47062231242e-15,1.60650576941e-15,8.16448705111e-15,4.56369109708e-17,6.13973607198e-13,2.93847035593e-09,5.77409986491e-09,4.58999124245e-14,1.46633812202e-15,6.0787534728e-11,1.31612360509e-14,5.01131423955e-14,4.51544253377e-11,1.6444658474e-14,4.67422940631e-11,4.26681708696e-15,2.90577564231e-17,2.32972885775e-12,3.38722466742e-10,1.19983466352e-15,3.12230879443e-14,1.73505110832e-14,1.36400580501e-12,3.98732316696e-13,1.03352986637e-14,2.40435244482e-19,5.11758638125e-14,1.29613667686e-14,2.43841422341e-14,3.0857434663e-11,1.18615986716e-14,1.15551705269e-15,1.92053317694e-11,7.84496467787e-10,2.46390330827e-14,7.2825488695e-11,4.18504475519e-09,1.46944952815e-14,1.6168795014e-07,2.70586520647e-19,1.28286620638e-16,3.21611125589e-14,7.49309919668e-11,2.75886870857e-13,4.9881267338e-16,1.68992877384e-15,8.94666149975e-14,1.75058329378e-12,9.9465947413e-17,1.91156747549e-12,1.15800923538e-13,6.88994302285e-15,8.08417972504e-17,4.10509430268e-12,5.08318930764e-17,6.36472194393e-11,3.58640173115e-10
818,1.85955106023e-13,1.75608009037e-13,1.72210031337e-14,1.07598598e-12,2.91086564574e-11,9.76201324637e-12,3.52966128547e-10,2.61285622045e-13,2.13248188097e-13,2.67989921704e-13,3.00735871549e-15,8.47230922571e-13,3.38271918072e-13,3.3381509159e-15,3.63751195831e-10,1.09028552853e-09,5.08630918145e-14,3.00788243596e-14,1.73512463078e-13,2.06185600277e-13,1.05762057098e-12,5.41816483172e-16,1.87717133504e-11,2.67750566286e-15,6.14603029928e-12,5.4476957884e-13,6.63341381824e-08,3.70501257441e-14,9.82272856803e-13,5.95462171392e-15,1.22833295998e-14,7.42470594504e-16,2.77454627199e-13,6.796958287e-14,1.86914760471e-14,7.6580842362e-12,6.11821149299e-10,1.27703641932e-12,2.95215726864e-11,6.31851795707e-18,1.25402379453e-12,6.70399879273e-14,2.93244983851e-10,4.40799098611e-11,3.64881024429e-14,6.0179136251e-14,1.47482056407e-14,1.59018756496e-10,1.35113222693e-11,3.12637861834e-14,7.39205138073e-12,4.60797951174e-15,2.21469452613e-14,2.02676201322e-15,1.67437813831e-14,9.33272547988e-16,1.01927059187e-13,5.07758115068e-12,1.92016194611e-12,2.08437995752e-08,9.80817735515e-14,4.51106437361e-13,3.55381787095e-14,0.999999403954,8.02487145745e-15,2.84893962567e-15,1.476831217e-13,8.76718573295e-08,1.43518213264e-14,3.89425505731e-11,3.59998975075e-11,1.67496693848e-07,9.2996010892e-09,7.69448671445e-11,3.81651734684e-14,1.29958056035e-13,4.70482153236e-10,2.4632371338e-13,9.51402151506e-12,1.2924409027e-14,5.88828855466e-12,2.89691874818e-15,4.9938485347e-08,2.00405136584e-15,7.76380001954e-12,3.90524635199e-12,7.00992202111e-14,1.64223493471e-07,1.73774772241e-13,4.85189166621e-10,2.7163692709e-14,2.38506306718e-12,6.791880748e-17,3.29865631067e-15,4.43567708605e-12,2.61943688962e-10,2.88220619246e-13,2.22767334093e-12,4.59275141789e-13
819,1.82924313717e-12,1.75395722252e-11,3.50824747031e-09,2.7066689654e-06,1.59066607542e-12,3.63424533523e-11,3.22797982788e-10,5.40669939375e-12,2.02147479122e-14,3.84729086696e-13,2.07118783929e-12,3.05843882562e-15,2.72152050895e-10,1.1246336978e-13,4.39827384582e-12,5.53793230891e-13,7.09957103957e-13,9.54048923196e-11,8.56784668169e-14,8.72804761798e-08,2.37221890352e-13,2.30455290268e-11,2.45861244402e-15,4.64562233354e-14,1.40955584878e-12,1.29170979468e-10,3.06579561737e-09,6.96353461005e-11,1.36373135007e-11,1.52990423895e-15,1.0640473962e-12,2.18766268989e-10,1.76801884244e-09,2.27374391017e-12,1.10456621627e-08,5.92366000002e-13,6.90649926582e-07,1.0559250696e-10,6.07660310958e-10,1.9425759612e-11,3.26331073275e-09,8.51124042356e-08,9.65806012942e-09,2.65644922726e-10,6.51126236262e-11,9.44200095887e-09,2.08424575342e-12,1.08469411231e-09,4.18693879567e-09,4.80471727942e-13,0.999996125698,5.65834271798e-12,3.57088629499e-11,3.1969010772e-11,5.71268249719e-12,1.14008748189e-12,1.51071780086e-10,2.49430365251e-10,2.37765518385e-09,2.24413283095e-11,2.09462142076e-10,6.50417133347e-12,2.59483580456e-12,1.93120417435e-08,9.22678669579e-11,1.26163815506e-10,1.44569808056e-13,1.97776189414e-13,2.83529058009e-08,4.06001881004e-08,2.27316813274e-15,2.14930260005e-13,4.84115698918e-12,3.18621934392e-10,2.15449689339e-11,3.62556373812e-11,2.83499734799e-09,2.55568483043e-11,4.60661397916e-10,4.73403156953e-11,2.11439611479e-12,8.88390250253e-10,9.95602822407e-10,3.72713948593e-08,2.78391509845e-09,1.89691693464e-08,1.53594168495e-08,3.67530255119e-08,3.95352695894e-13,1.20332011022e-09,7.22701287703e-10,9.55790668833e-10,1.15895875931e-15,8.07535271528e-17,3.3737535432e-08,3.91082582984e-11,1.23482946091e-09,9.35578503558e-10,1.18029341856e-09
