id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1054,2.27287924592e-10,3.67625885517e-14,7.51027522507e-14,1.25892243678e-13,5.11467146413e-10,1.27244853651e-13,1.05786368299e-15,1.53873236375e-09,1.65452498924e-10,4.90842652981e-12,3.67656260991e-09,2.83869305839e-09,8.46191335318e-13,6.50172797545e-12,3.41852457453e-09,1.6871471234e-11,5.40923483783e-09,4.41366995035e-12,3.50970630336e-09,4.35005099128e-16,4.91463770722e-12,5.3627360121e-14,2.14044446501e-14,4.13716234665e-14,1.05296153741e-12,1.25733868846e-13,6.00672844797e-09,6.54577607395e-12,3.99624257297e-12,5.09406536051e-12,9.41933027887e-14,5.34460388273e-13,6.83657910014e-14,4.82730554748e-13,4.68909470714e-13,1.38286224919e-12,3.43086344924e-13,4.22856298588e-11,1.13014667069e-10,9.61802144005e-13,7.06248731372e-12,2.64566336504e-14,4.33454487581e-13,1.3932941606e-11,1.10639900019e-11,1.59385342652e-14,1.09136380217e-13,2.22439457804e-14,7.73280606214e-10,0.999999940395,1.94590954203e-15,1.00669960649e-12,3.28054572982e-14,2.58747071078e-13,2.73387659489e-14,1.24368614365e-13,4.29295352522e-13,1.60999674963e-12,1.4233993758e-12,1.45065342659e-13,1.36591936763e-13,9.07793198252e-12,4.54564580421e-11,2.18562104179e-12,5.51497779736e-12,1.22861419609e-15,4.81516444827e-14,6.21073491572e-14,8.86096317848e-12,1.97701716109e-11,1.46020435327e-11,2.15285483884e-10,5.14394198081e-14,6.85557582925e-11,5.33640187594e-10,1.79115468117e-12,3.31383553411e-12,2.12706111405e-12,1.7865195407e-14,5.11342168965e-14,2.41073111994e-12,1.11228368638e-14,9.73217491838e-13,1.12259680718e-11,1.95174085227e-12,2.49080703979e-12,6.56485337012e-13,8.35932207786e-14,1.97703988597e-11,3.03026315152e-09,7.82665165316e-12,8.88001894239e-11,1.98126393763e-11,8.73410066493e-10,1.94243059137e-12,2.20873083712e-10,1.41092226878e-12,1.53222833726e-12,2.99805956428e-15
1055,1.66795516066e-07,1.79771267317e-11,1.47234831206e-13,2.64037591791e-09,3.33515604023e-10,2.06656631911e-12,9.72152154784e-13,2.25458443581e-10,1.6378566059e-08,3.97382057815e-11,1.74634720747e-13,2.74368638919e-10,6.45486702283e-13,9.98456823947e-14,3.48526790761e-10,9.00157661084e-13,1.3670657939e-09,1.59740842776e-09,1.05466324563e-09,1.43203938291e-12,3.03408909108e-10,1.19677031008e-14,3.46150381579e-14,8.69364259401e-14,2.6145193649e-11,4.71431053917e-13,3.13654080486e-09,2.53279980322e-10,6.60456966894e-11,2.66153223592e-12,2.04183458336e-13,3.38504147401e-14,7.10807416615e-14,6.13643115271e-14,3.27173704795e-12,4.01848151109e-13,1.33331637831e-12,1.82703221441e-08,2.59405052994e-10,7.22582493839e-10,2.18452929357e-11,2.45310785574e-11,3.83168774487e-11,2.63133137501e-09,1.53145920424e-12,1.32383394611e-12,3.93242953609e-17,2.04288169714e-10,1.91378237702e-08,4.44421459633e-08,6.34836042242e-13,6.26749845599e-13,2.50041177e-12,1.38101593421e-13,1.17470671116e-14,9.8985191788e-14,2.30401797901e-13,1.44871328475e-11,3.28972760144e-08,1.65550601006e-10,1.49350063566e-11,1.35269952791e-12,1.71620909758e-13,2.95910490555e-10,7.03622815394e-15,9.32319508867e-15,1.29349796932e-12,4.21816342977e-14,2.66393325584e-13,2.08057793216e-09,2.71979653561e-14,2.74834910385e-09,5.51849798497e-13,2.86954571216e-10,8.3224260003e-14,1.39914371321e-12,1.5669719966e-09,3.13031881232e-13,5.05841082996e-13,4.73343857599e-13,1.78933744991e-12,7.22610643197e-12,8.71629102228e-10,8.80696210404e-11,1.1177417214e-08,1.10125046859e-08,5.87464885765e-12,2.02392985184e-12,2.35810160867e-14,0.999999582767,3.87846116334e-10,1.85271437081e-10,1.06177789e-13,2.15248134529e-13,7.84167841772e-09,4.25095159073e-08,4.63932765902e-13,1.13779743006e-12,1.49555660824e-14
1057,1.68719042643e-13,3.15784385945e-14,2.51093655416e-12,2.36844859046e-13,1.72443507499e-14,3.28235621192e-13,5.16676762138e-13,1.73305933406e-12,2.55216041443e-13,2.14098460098e-13,7.37931438177e-10,2.13502044718e-15,2.20297091252e-14,4.03802154474e-13,2.83797660529e-14,2.91765830246e-12,7.03881560243e-13,6.61980747996e-11,3.63800439087e-15,1.22683395561e-12,1.89546724772e-15,1.6651059058e-13,8.99515650767e-14,1.35574662052e-14,2.38648949438e-15,2.84769868005e-14,7.71389462723e-13,4.07781031164e-10,8.15208902986e-15,1.02900044239e-14,1.39218699435e-14,5.55029244786e-10,4.32136049167e-10,3.31356226095e-13,4.37253450678e-13,6.41816244248e-13,3.80793182088e-14,3.68382928329e-12,1.01825986878e-11,3.35804219717e-13,3.41897259744e-14,4.11848913263e-13,1.00817583448e-11,3.61056264097e-14,1.0,8.56458350421e-13,1.23391815971e-13,3.73387369743e-14,1.28760045881e-16,4.28747715228e-14,7.71651012944e-14,1.7820971478e-12,8.39138329135e-14,2.03087266412e-15,2.64577957796e-14,2.74649470918e-13,1.69475516757e-15,3.66419783404e-10,1.22963000893e-10,5.74097030765e-13,9.08113601678e-12,5.67720404108e-13,1.72166395723e-11,5.01260715065e-14,1.83854858421e-11,3.0015985357e-13,8.21162512987e-11,5.80914981917e-14,4.10382795454e-12,1.40035368284e-12,4.98266368893e-15,2.53906081273e-13,5.46932345333e-13,1.78024218631e-12,2.13800155423e-13,1.15824895248e-12,1.58839988959e-14,2.47466760625e-13,1.45806543922e-13,1.16300347716e-13,1.01953315514e-14,1.83310117086e-10,6.40548947434e-14,2.58283574649e-13,1.16891283979e-12,3.52080086548e-14,4.78009660662e-15,3.92444764023e-15,1.55926931523e-12,4.58079483633e-13,5.01037100697e-10,2.36090041729e-15,1.32777566719e-10,3.00296981427e-15,2.86161849425e-12,3.37213059125e-13,4.50012477369e-14,1.12876255651e-12,1.73888833698e-14
1058,1.08868158932e-08,8.18619838583e-09,6.47949471855e-10,2.09645304589e-11,1.2071764699e-09,1.91855253906e-10,1.04789833699e-07,0.97002017498,4.30661202699e-06,2.39086278553e-10,4.67628935574e-10,4.23974114483e-07,1.07129629612e-08,8.85884401214e-06,7.70975117081e-10,4.44283116963e-08,2.65468792782e-11,0.0299597363919,2.35317182407e-10,1.64372915279e-09,3.79636366787e-09,2.68734375031e-11,9.08638164709e-11,8.15004660981e-11,1.01193602109e-10,4.19064782875e-10,1.39244491493e-08,2.17512344941e-11,7.57135687479e-09,2.04857864006e-09,1.08466835513e-09,1.61272523114e-11,2.66684518913e-09,1.70676219824e-08,4.04077465932e-10,1.36523397032e-08,5.30343755023e-11,1.88612531815e-07,5.42177991392e-09,1.77545089741e-10,2.59828825122e-10,7.38920521992e-11,2.04482972221e-10,3.8340354112e-13,1.96612631953e-06,1.80477618961e-10,6.10319130304e-12,2.87234369623e-09,2.91612032299e-08,2.45035138846e-08,3.55970357357e-11,3.34298630444e-11,5.44537840597e-07,2.87642265562e-09,2.91176149858e-09,2.80376111217e-10,1.2618747193e-11,2.94524767241e-07,5.49388889937e-09,1.35819466784e-09,5.45350609116e-09,7.03504865474e-10,8.14657369119e-07,3.31019739397e-10,7.4109349768e-09,6.55048570941e-10,2.66573652041e-09,5.83733505977e-10,9.33381427703e-11,6.81613840925e-08,2.31005414797e-09,1.19154393019e-08,1.31840441342e-10,8.41858582845e-09,2.7773822131e-10,8.5084552251e-12,3.01432385996e-11,2.68232376414e-12,6.15857503883e-11,3.53041595957e-09,2.95543003404e-07,2.81320229334e-08,5.37677402601e-10,1.97624624998e-11,3.09269609922e-10,2.63149918522e-10,4.73064112327e-08,9.95385093794e-11,9.35370322863e-11,1.35292935965e-07,2.04999350828e-09,1.20291872463e-07,1.57125941769e-06,1.0994952504e-08,5.47291656439e-10,1.45494807313e-08,1.66340465707e-11,1.24734402494e-12,6.93518398265e-09
1060,1.58564758546e-11,6.03302434052e-12,3.42060380021e-10,6.96740079775e-15,4.88028617518e-10,1.72578271673e-08,2.05390024433e-10,8.52675655777e-12,1.10203624004e-09,1.25764145192e-12,1.17365528407e-09,3.88111336689e-13,7.73729021933e-14,7.27145123627e-14,7.70939356191e-13,6.22600859757e-11,2.88725085507e-11,3.21755615857e-13,5.58092905223e-10,7.64751285844e-14,1.43374331504e-11,7.60998658837e-14,4.8790686118e-13,5.11513195082e-13,1.83730580663e-13,2.29812679303e-11,3.58941392234e-14,3.44300258334e-14,2.00929342609e-10,4.79652938461e-14,4.95866368799e-13,7.8705846094e-13,8.98429507873e-12,6.51538684115e-11,5.70368405284e-14,1.0,2.61509219896e-16,4.20439968648e-13,5.28689592105e-12,2.22244596858e-12,3.1686635195e-13,2.76267029408e-14,1.73273288079e-11,5.99422651814e-14,1.2787245221e-11,7.83652859943e-15,1.45612566601e-13,2.25486015086e-14,3.25653611506e-15,3.45111916475e-12,1.39453173401e-13,4.25699541807e-13,6.39072331838e-14,1.2859776178e-13,8.30818703765e-14,4.27269303922e-14,1.10841821832e-11,4.87844255281e-14,1.30684622263e-14,1.82941791056e-12,3.08266650054e-12,1.04626593847e-14,1.13353005096e-13,2.73798507738e-13,2.42910726256e-11,7.06124872116e-12,1.5180372237e-10,1.48550148013e-14,7.29665351577e-14,9.83811383054e-12,5.37895075703e-11,1.00742282572e-10,2.39554442906e-13,9.88668938384e-11,4.58196189324e-11,3.49398326027e-13,4.39261088169e-14,2.34608041544e-13,6.93386700053e-13,8.35101556456e-15,1.14799433848e-10,3.70433799737e-13,1.70541315445e-12,3.94770784259e-14,5.68298934387e-13,2.62773337161e-15,2.47035583585e-14,1.01649628791e-14,1.20617627214e-13,3.09528661382e-12,9.59150768249e-14,1.73481628368e-11,4.36660707592e-10,1.96940075359e-10,1.71081475809e-12,4.90540801609e-14,1.906381479e-14,1.50045871995e-12,2.56541587019e-13
1063,2.49332055002e-10,6.46408593319e-10,5.92445148495e-10,9.2298536869e-11,4.74949975182e-11,8.69530947245e-10,6.51852633382e-06,1.66735780738e-08,5.25949133134e-08,1.02499278398e-07,1.94102130202e-11,1.16489387025e-08,1.47393519612e-08,0.987323224545,0.0126666706055,4.55532358501e-08,4.23592454515e-12,5.23512113659e-08,1.18182911374e-11,1.67671231566e-07,3.83182801045e-08,7.64022733968e-10,3.64942195574e-07,9.55634238409e-10,9.52727896575e-10,5.40385425296e-09,1.89742610512e-10,8.3309309451e-10,1.96972171906e-09,9.80631686964e-10,1.26610633089e-09,6.72503497334e-10,2.73574551901e-10,1.86251895684e-07,2.72513993593e-08,1.02867370178e-09,1.35511273314e-08,2.9825022807e-07,4.43652012905e-08,3.98183264139e-09,4.3300607544e-09,5.02966612803e-10,2.08205147567e-10,6.83291617731e-11,3.81276704653e-10,3.85695850258e-11,6.67533894827e-09,2.32896706365e-08,6.67601725013e-08,5.42260923664e-11,2.04271585758e-10,7.56268880853e-10,8.21587207156e-08,3.23440012551e-08,6.11643236059e-10,1.03240150803e-11,1.91693827478e-10,1.48746028827e-08,5.14088988393e-12,3.60730334492e-09,6.34304120339e-09,3.67749337926e-11,1.22495711352e-08,1.29035182539e-09,6.37347785659e-10,9.45461486879e-10,1.2343903677e-08,1.79400050371e-08,1.15410701829e-10,1.01057946733e-10,1.08954034683e-09,7.39279970574e-10,5.34994093471e-09,8.62712332128e-12,9.68913571597e-09,1.6532710756e-09,8.75045348681e-12,1.88859743844e-07,1.03941931684e-06,2.85081185325e-08,4.6547992838e-07,6.62581378652e-10,1.27480381806e-08,9.76367697803e-09,5.55688099702e-11,3.88760529844e-13,1.64704458405e-10,9.82086079127e-10,3.20495713302e-10,1.35084684324e-12,3.03161419579e-11,3.40140964283e-08,8.07021172111e-10,2.22765468294e-08,1.67453328981e-10,9.89788695449e-10,4.50718823375e-10,3.91005422484e-10,3.1523786248e-08
1064,5.99475762898e-16,1.79526250636e-12,2.25021569981e-14,5.06858000016e-10,4.87197969142e-14,3.07538413138e-12,1.53160296945e-12,1.14503811164e-13,4.83259977445e-14,3.17969095674e-15,8.74403847939e-13,9.33427488949e-13,4.03956035289e-10,6.53058336575e-13,5.87929634447e-14,2.80036128834e-12,2.14236113116e-13,7.74982161778e-12,9.18891053509e-17,3.14547103641e-11,2.13354182411e-12,3.78905457357e-12,6.34204300187e-10,4.14309455883e-13,2.32775631452e-13,1.93061983501e-14,4.57662250111e-12,4.32744660418e-14,1.10483476534e-10,2.09773798332e-08,7.57432365526e-13,8.67988580316e-12,2.99857686424e-13,2.2866259667e-12,3.21913051771e-11,9.68021693484e-15,5.82514980696e-10,1.12650470549e-11,2.331275617e-09,4.05081919614e-13,4.8270171497e-14,4.97166361085e-14,8.01741756751e-13,1.85561920105e-13,5.1115811887e-13,2.8633505289e-11,6.13913572756e-11,1.61670492532e-12,9.56427320155e-13,3.55826398077e-13,4.46373604746e-09,5.24260461432e-11,1.00630068514e-11,1.62225592959e-08,7.97660826279e-11,0.999999940395,3.17219792101e-11,1.47412034311e-15,4.63698604914e-16,1.57021544747e-13,3.27611041119e-15,1.48548100903e-11,1.59326436593e-13,9.39710548958e-12,2.78243234009e-10,4.82362122521e-14,3.37941263515e-13,5.45502878979e-13,6.85340464934e-11,2.41531079581e-08,3.76849202885e-12,9.38134119e-13,2.45348186212e-12,7.20366708586e-15,1.66797202813e-14,1.78378764769e-15,8.10984715797e-14,2.95320896643e-13,1.67653692036e-13,3.9871577151e-09,4.6280057564e-10,1.16532207061e-12,4.90722783589e-12,2.76633906754e-11,3.45556014358e-11,2.23559465753e-13,2.07152654405e-13,2.22632676183e-13,9.91416235267e-15,1.59095795027e-15,9.75269934256e-11,6.20784136647e-15,1.80509863242e-13,4.95087165708e-11,2.32926438554e-11,2.2886964066e-14,1.31452288291e-11,4.87809797981e-14,1.89663432529e-12
1067,3.6669758896e-10,1.35272496329e-11,1.37660993715e-09,1.17247420106e-10,5.01419850085e-10,1.099213498e-09,7.05076969032e-12,3.78539768975e-11,1.67559282421e-12,5.54690515742e-08,5.43705531986e-12,1.36281264052e-10,1.21367679795e-10,5.80793330096e-11,1.99512867165e-12,2.03562895706e-11,7.74961800461e-13,8.50917253326e-11,2.62979152343e-11,5.42747140633e-12,7.22484756466e-08,8.21469470225e-09,1.27220456392e-09,0.999979734421,2.35165498452e-06,1.50752754724e-09,6.20370118123e-12,1.06864135596e-11,6.64612098689e-09,5.04084718411e-10,1.10189234039e-12,3.32042970896e-09,4.49466378287e-14,1.43994149937e-10,8.33659963978e-12,3.4746566735e-11,8.94863935556e-13,2.78973377732e-08,5.97555708737e-06,7.98074328845e-10,3.7037011133e-15,2.84345377105e-12,1.0202658217e-13,1.56058857243e-12,2.32336164196e-10,2.34203146243e-13,8.84677664459e-10,2.05867489722e-10,2.69341104975e-09,6.95032052744e-12,5.87605615207e-12,1.43830822252e-10,6.02573806824e-12,3.81845735586e-11,4.89633862344e-07,2.19012452618e-09,3.03827206449e-11,6.11657697148e-13,5.83855744784e-14,2.04960204364e-09,1.17945486711e-09,1.23020695852e-08,6.81100661981e-11,6.58395254006e-14,3.96035121364e-10,4.59694113886e-08,3.2521194071e-11,5.40215496034e-13,2.017017664e-09,9.46822373109e-14,1.11629478852e-05,6.96289303992e-10,1.31818278515e-10,1.14547061073e-11,5.35235640531e-11,1.08743916649e-10,7.76259889701e-11,8.97440195075e-12,2.11014868773e-11,6.05043881663e-09,2.4076256544e-09,5.4595329993e-12,3.84437964861e-14,2.62970363801e-13,1.84493544574e-12,3.75307673828e-10,1.56985899974e-11,2.73648464999e-12,2.66274141625e-10,1.86491078656e-12,2.9204830828e-12,2.4056711484e-12,3.13662806839e-09,1.50528270404e-10,1.21822820928e-12,2.46677244603e-12,2.30047692007e-09,1.21500570022e-11,6.14761297424e-11
1068,2.38003484922e-14,8.52112824745e-12,2.90271591485e-11,3.31316606095e-11,1.1365604638e-13,7.37104648152e-12,6.22578941525e-12,8.5377825686e-13,1.268764282e-13,4.81632203737e-13,4.3678003922e-12,1.31877093881e-12,4.33284311208e-12,9.85482442178e-12,2.70226484418e-12,4.4084791373e-11,9.312274259e-13,1.29704875312e-11,1.03786997849e-14,2.87987578229e-10,3.80683028503e-12,5.70149594203e-10,4.33669156141e-10,1.89474168777e-13,4.09145970142e-13,3.93254249694e-13,9.09432251728e-12,6.38821440191e-09,6.05064470749e-11,1.05347609747e-07,7.34811711478e-10,4.6078163507e-10,1.05611951476e-11,8.81277169296e-12,0.999999582767,1.33382371378e-14,6.64995880584e-08,3.39850139142e-08,3.74157593797e-08,3.57809858131e-11,2.45604581117e-09,1.08584300405e-12,9.63292556833e-09,3.57580908243e-13,5.39995739096e-12,3.67514803312e-11,5.38696474581e-12,2.08081399333e-11,2.67983985697e-12,2.6720307824e-12,2.07218198156e-09,2.32960109536e-11,2.28290666536e-13,5.9778575319e-12,4.14277119554e-12,1.62771023327e-08,8.30064803784e-13,2.36312983071e-11,5.80566085658e-13,9.0938324579e-13,4.59998284309e-14,3.90778076564e-08,6.99190358389e-12,1.8365430704e-11,3.18303196301e-12,2.42858355903e-14,5.14079959157e-11,9.04739838603e-09,7.68497265824e-10,9.80888564817e-11,3.60710728864e-13,1.28566807808e-13,3.7267948727e-09,6.10818687297e-13,1.75813733011e-14,5.72166283536e-13,1.36735241185e-13,4.88493533818e-12,4.40649903719e-13,1.6994848584e-10,5.95170223869e-12,3.08029379781e-10,1.72940411991e-11,4.3426845453e-10,2.91137253194e-10,2.67484412441e-13,7.19871319672e-13,4.76381867981e-12,7.51603233861e-14,9.59261966735e-14,9.13289568416e-08,8.03391234832e-14,1.80184287494e-14,2.50943211523e-12,4.64662891497e-11,1.64475919863e-12,2.16890017057e-09,2.54036895686e-12,1.41360187444e-12
1069,5.09629502227e-14,3.2785375841e-14,4.47087852851e-12,4.04514238132e-14,1.16318918066e-14,7.53399512915e-13,2.4037737946e-13,4.20305283633e-13,4.72401286112e-14,6.17201602326e-13,1.44628503618e-10,2.06965660871e-15,1.63937668287e-15,4.01276153148e-13,2.50229948117e-14,1.71669525383e-12,2.05509627328e-13,8.15736297954e-11,4.60682204122e-15,7.08058503322e-13,1.45883171605e-15,4.4672195088e-13,3.44634023197e-14,1.98664564346e-14,1.94657043949e-15,8.84195670782e-15,3.95010494583e-13,5.20833465245e-09,1.2110212159e-14,1.54756714171e-14,3.14633064882e-14,8.27663007574e-11,2.67420530164e-11,1.64674304466e-13,1.27850432064e-12,3.38447640139e-13,7.03223312305e-15,2.78831623589e-12,3.06124505085e-12,3.52318732999e-13,1.31837781387e-14,5.55373347137e-14,4.23593313204e-11,8.25895155352e-15,1.0,6.67534468457e-14,8.9931493784e-14,1.09153188739e-14,2.26599868706e-16,2.23646361169e-14,8.81016112386e-14,9.08139069587e-13,2.51444220669e-14,1.48020616895e-15,3.54229517355e-14,4.08745221914e-13,3.94096520622e-15,4.93883045571e-10,8.25690037176e-12,1.99113823845e-13,2.08829654957e-12,2.83709188954e-12,1.52159899264e-11,3.49890303091e-14,8.91363025057e-12,3.79528629661e-14,2.12034334535e-10,6.10086322282e-14,1.7223002538e-12,1.36114773966e-12,4.17178803709e-15,1.76576757231e-13,9.89992593112e-13,1.64934656644e-12,2.03569135832e-13,5.76146172871e-13,1.5441115861e-14,4.13629430728e-14,1.52074452206e-13,3.93677501893e-14,8.51565928775e-15,1.86332907437e-10,1.88460273727e-14,2.40422780426e-13,5.04009540266e-13,5.27415737223e-15,8.16020953473e-15,2.04436632248e-15,3.61012543644e-12,3.80013403557e-13,2.26486482346e-10,3.12951103088e-15,1.60912567992e-11,8.41612359908e-16,2.86967904951e-13,7.7888921441e-14,8.87771911648e-14,5.34905019584e-13,1.36845592638e-14
1070,5.80329968108e-12,9.89365922521e-10,1.30418320587e-09,6.27814699783e-07,3.57070595314e-10,4.48816928067e-10,2.2670665345e-09,2.0970407355e-10,4.22802653999e-10,3.27155078202e-13,5.74646197293e-09,4.72596354412e-13,4.56630566692e-10,3.41937693438e-11,1.10072943815e-10,1.89261708528e-08,9.43695899203e-10,7.9106932116e-10,1.80145706837e-13,1.17643770281e-08,1.66004397728e-11,1.20304002871e-10,1.00076044673e-10,3.0872691556e-12,7.58516581251e-14,4.07711198136e-10,2.58049803747e-09,2.49185481277e-11,1.12362936733e-08,1.85758552984e-09,5.28124166621e-09,6.87445117364e-06,0.999941289425,3.78808913126e-08,1.84119812729e-08,8.27273916038e-10,2.43679295409e-07,4.24812407473e-09,1.21909504713e-08,9.10157993417e-09,7.75550113019e-09,8.25807755511e-10,5.19729432824e-08,6.58165050238e-11,2.62836692855e-07,2.10902162507e-05,2.07812753117e-10,9.73296859774e-11,1.81919366724e-14,1.43605379324e-11,1.98113653482e-07,3.88903345083e-07,1.69891425372e-08,1.28019895032e-11,1.86655053393e-12,7.78994831308e-07,2.3671510932e-11,8.30061193391e-12,5.27179189191e-09,1.37315256388e-10,6.55890841639e-10,6.44538730114e-13,1.31251481905e-10,1.25558508035e-09,1.28576029965e-05,2.6297228839e-09,3.59614504841e-10,5.76624095694e-11,1.03782058503e-08,7.0788373705e-06,1.11981019076e-12,5.52021310607e-11,1.53853263463e-10,5.59985724458e-10,4.73183124627e-11,1.33585850715e-11,5.33924629769e-13,3.30514837721e-10,2.52576792814e-10,6.76792710763e-09,7.08945013805e-10,1.52780131657e-07,7.76088360244e-10,2.79691469984e-08,7.21712649465e-06,5.17140164025e-10,5.96982923165e-12,1.87658347195e-10,2.04891810983e-12,6.31236382609e-12,4.82404516333e-07,7.76962869042e-12,2.71156985754e-09,5.24178686567e-11,1.96315440348e-07,4.09465777257e-12,1.14003910479e-10,1.5409819254e-10,5.03962184484e-11
1071,5.04827028704e-14,6.89917437416e-12,1.41207667781e-09,6.77764372403e-11,1.0749648784e-12,1.75710043303e-12,1.67484554003e-10,2.64169762454e-12,2.52297043934e-13,6.78702216701e-15,5.23930586416e-11,5.98891812878e-12,2.422840574e-12,6.72071643129e-12,9.08471160712e-14,8.15561507217e-12,4.30651824965e-13,2.08289028386e-12,5.40745941947e-13,1.04557029701e-09,1.98759791178e-13,3.20862530989e-10,7.23948678782e-13,1.414950378e-13,2.10588092103e-11,3.81636666713e-10,7.17114949101e-15,1.26424436173e-14,1.33880462272e-10,6.87716161796e-10,0.999999940395,1.03960642991e-13,3.4572644747e-09,1.68290281342e-13,1.9448616051e-09,2.70169368648e-12,1.97707545864e-13,1.1216325646e-09,2.32579356978e-14,2.61477957342e-11,3.97829852394e-10,1.13807378557e-15,3.74955492002e-13,6.78195997625e-12,1.49025355858e-12,1.08819030176e-12,3.81352088308e-14,5.35552979459e-14,7.28180079304e-15,1.97641179139e-13,2.68543579707e-14,5.81881649797e-15,9.48220502117e-10,8.15125283894e-14,7.30358309231e-15,2.24943151671e-13,1.4593674305e-13,5.28357912977e-12,2.14655957702e-15,7.99096335214e-16,3.54665027815e-13,3.54327963759e-15,2.08703124227e-11,3.59456767737e-13,1.0866637451e-12,5.83694420922e-12,4.38693596424e-13,6.02571903485e-09,2.92403434798e-10,1.15440201842e-09,2.32291876706e-12,1.24391738229e-11,1.38127907346e-14,8.37731106706e-10,2.57543061177e-14,1.33297151393e-15,1.08374267405e-13,4.54548237157e-14,3.1435215911e-15,1.7008172648e-11,1.51391431943e-13,9.52256828946e-10,1.10787809861e-13,4.10333015667e-14,1.44173679122e-15,3.14412601857e-12,2.01605843131e-09,3.07790037901e-09,1.04955872347e-16,8.13838573084e-15,3.75158844962e-12,2.67729779319e-11,4.78950342928e-12,4.0049620521e-13,1.56738927393e-11,2.0390437792e-14,3.273568569e-11,9.77654697649e-13,3.23071169817e-08
1074,2.50379604016e-16,8.49020154311e-14,1.45143391663e-13,2.54024527108e-11,4.43830729276e-14,3.39464594672e-13,3.7687460791e-11,1.45175992267e-14,8.18112362523e-15,3.62971273241e-16,1.58136849969e-14,4.96670431765e-15,3.42429968929e-13,2.13065459373e-12,2.05036378501e-12,1.87876988272e-11,6.21950678893e-14,4.01759409161e-13,2.28835694888e-17,1.01457199846e-12,4.13634174113e-14,6.79130623266e-12,4.19724879852e-11,1.62483365656e-14,7.71926535821e-17,1.84083911309e-12,1.01755704557e-11,1.48729847882e-11,2.28533554927e-12,1.1191639282e-10,8.78618521254e-13,6.60526855434e-10,5.80346361245e-12,8.99362981549e-14,4.81130246754e-09,2.05554779266e-16,1.0,4.23704238361e-10,8.03032129681e-09,6.45625886087e-10,1.96642524486e-09,7.43764804519e-13,9.55555838449e-13,8.27968444674e-13,6.01789397394e-14,3.04221603464e-09,7.67269407731e-12,4.14406920238e-12,4.28404997227e-15,4.70042875336e-14,7.824391135e-10,2.47921366596e-12,5.93566341911e-12,1.49323478929e-13,6.70475705663e-14,7.12838538197e-11,3.48946606744e-14,5.50348482065e-11,3.12514944478e-12,9.80311860334e-13,2.96245731939e-12,2.08137933294e-14,1.26090327415e-12,3.61591420868e-12,1.11304831996e-13,2.36551611158e-15,5.31747551807e-13,2.47921627672e-10,5.33207540621e-11,2.17362304371e-12,3.37492612185e-15,5.43748904138e-15,6.05586622515e-11,9.6019866659e-16,3.99950026507e-15,4.97407291137e-14,7.25357850227e-15,1.48688783508e-10,1.8902773498e-13,1.08820605305e-10,8.32695457725e-14,1.03936963203e-11,3.89221502251e-11,8.38429325967e-11,1.74060991315e-11,1.19447271627e-13,3.31718240353e-15,8.78458555897e-11,4.02312833384e-14,4.97569070195e-16,2.50486870151e-14,6.55986487122e-15,1.25239784363e-14,9.90161525363e-15,5.81451310711e-11,2.20353618165e-12,2.54675697198e-10,1.33000666144e-13,1.98610388118e-14
