id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
655,1.56305835788e-14,2.69020240112e-11,2.30518447213e-12,3.02741874267e-14,4.58969390271e-11,1.40732003416e-13,1.16110547961e-14,1.64671709157e-14,2.33503158215e-13,4.52735776386e-13,3.43214656695e-09,2.68584034001e-14,2.2737157819e-14,2.55148736205e-14,3.14538407256e-13,4.26479310173e-15,5.12816802911e-11,7.00516406763e-15,1.15040467946e-15,9.88673552749e-13,6.66673313776e-13,1.0448520521e-10,1.31631806692e-13,6.28141608823e-14,9.46301142914e-15,2.52633661603e-13,4.64335271622e-11,1.11864083805e-14,1.19029081296e-12,1.11312532542e-12,1.67206144763e-11,3.08267652941e-13,1.5828812705e-09,1.42464741447e-14,2.84237802566e-12,9.12826585153e-12,2.96760635813e-14,1.21507827671e-12,1.08003926982e-12,3.69420926209e-15,3.33415369966e-13,2.08441946971e-13,7.26602328652e-12,2.3527471746e-14,1.37693571822e-11,4.26466054108e-16,2.66874131301e-12,2.84330366326e-13,1.37853585138e-15,5.58446314907e-14,6.00014287387e-13,5.59884316687e-09,2.21258863282e-14,1.65904529698e-12,6.50592969255e-13,7.48542061668e-10,3.41120554026e-08,1.00216141995e-15,2.13829808352e-14,2.69278567136e-14,8.7279127212e-16,6.65766053398e-13,3.27024195518e-15,6.20268081824e-15,0.999999940395,3.88927747701e-14,5.01091963062e-12,7.89870981748e-16,1.85233859501e-12,1.08445717684e-11,8.41390488098e-13,1.84344066298e-14,6.23432554563e-15,5.12227846944e-13,2.05200612058e-09,4.03905763002e-11,1.80047567906e-15,6.24057554764e-14,3.33203652387e-13,8.98029345114e-14,1.90491134151e-12,8.66588701839e-13,3.14966723865e-15,1.06326336624e-10,2.97474414893e-12,1.47807401762e-14,3.64513047906e-15,5.40702084275e-15,2.71844135744e-12,6.50821915484e-15,1.72760469125e-11,9.21893888539e-15,7.58344504814e-13,2.97315579274e-12,4.18852723772e-13,1.66707518964e-14,1.62102156784e-12,1.43085838317e-11,7.14218545417e-11
658,9.37832589365e-10,3.48630123881e-06,7.39376393444e-10,1.52602008807e-09,4.85792668314e-07,9.44449311646e-06,2.74239550339e-12,2.11189110644e-09,1.50677924998e-11,6.79877075527e-07,2.47460330005e-10,6.73796962669e-10,3.44888473336e-09,1.87389426892e-11,1.20197739761e-07,1.4327677933e-09,1.339249593e-06,4.58435156156e-12,9.96733273695e-09,9.30429622237e-10,5.43183886759e-10,6.23012086365e-09,1.62401772585e-10,1.58784374538e-11,2.37888837518e-08,3.41168121532e-10,0.998653590679,6.81199381347e-08,1.42581679796e-08,1.20864418474e-09,1.01711049305e-10,6.12983795667e-12,1.49508266878e-10,3.64446771373e-11,2.64185978649e-10,1.1204243755e-08,3.04559266695e-09,4.2662673394e-09,6.99146198713e-08,1.32368517189e-11,9.20962417439e-10,8.20082757258e-09,1.4523095615e-07,7.80738730555e-07,1.00430119776e-09,7.94279667537e-14,3.93096839801e-12,4.18512918765e-10,5.3982571302e-08,2.36800687503e-07,9.26719145866e-10,9.78902932047e-08,1.49071878973e-12,9.72665770149e-09,1.21904648154e-07,2.34527508525e-08,0.00127960345708,3.58696648772e-11,1.28759863882e-10,2.27379057804e-08,3.19374804381e-11,5.81765675634e-08,9.01384522578e-12,1.99461155717e-05,1.34990600031e-07,5.56847883776e-12,1.26781096732e-09,2.04220217126e-11,3.13248627037e-09,4.028468652e-07,3.13889323422e-08,2.21823847824e-05,1.13090402465e-06,4.47370581469e-07,3.93601595761e-09,3.11950498144e-06,4.01180670906e-07,5.9160413457e-07,2.65834955826e-07,1.8534276891e-10,6.52576446214e-08,1.32683473583e-11,7.1197242546e-11,2.75214748768e-08,1.6729337915e-08,9.50890495233e-08,9.73753078171e-10,7.74746400367e-09,2.42389916139e-07,4.40812897295e-09,4.66540628352e-09,8.87867487864e-11,2.43896763896e-10,2.2801451699e-11,2.89954431992e-11,4.87034412799e-09,6.12559336588e-09,3.40158891277e-07,9.19840648095e-10
659,7.75731258743e-13,2.7371821823e-11,1.598289643e-12,7.74541888959e-11,1.24625537754e-12,1.56127211853e-11,5.59828198339e-14,1.06821863854e-10,8.0057132798e-12,1.64139947294e-12,1.96052465928e-10,1.71378926675e-12,8.67217964107e-10,1.8040610672e-10,3.10287628924e-11,1.94459053894e-12,3.93822988272e-14,1.29251871792e-12,1.73345170683e-12,6.86543530359e-12,6.62241485608e-12,3.78174618357e-12,2.75643960782e-12,8.49175127459e-14,3.41649061472e-12,8.33161803437e-11,2.49038897143e-11,2.14033435073e-13,1.36518685245e-09,6.42260089513e-14,5.35286702116e-12,7.49883011589e-15,1.17414996996e-12,4.29412685965e-11,2.92425155271e-13,1.41719713742e-09,1.83842660062e-13,4.52097018676e-13,4.62066019127e-12,5.83496467289e-14,3.13577865117e-14,3.39079112011e-11,7.29888046704e-13,4.43167502478e-13,2.06219833961e-13,3.35070838263e-13,2.12921058562e-09,8.23781093253e-13,1.86899540289e-09,4.45147564643e-12,8.05124689141e-10,5.59883216178e-12,2.01658822974e-09,0.999999463558,3.89223142605e-09,8.95542484614e-09,3.85307288298e-07,4.86851922302e-15,6.37357405639e-16,9.76325574206e-13,3.07669688338e-12,3.1330644188e-14,7.52310648673e-13,5.27798399604e-13,1.53104746659e-08,5.90089262176e-12,8.11492713304e-12,2.8245824733e-14,1.09561231615e-12,3.60121432674e-10,3.81308144781e-11,1.08823184838e-11,3.9321878273e-14,9.1103808525e-12,2.64308869929e-11,1.22922071827e-11,5.4653757377e-14,9.89029496322e-13,1.53398994895e-13,1.05166951536e-10,9.05333585877e-09,4.13436747674e-14,7.99548076943e-14,1.21713537027e-08,8.53637703601e-14,2.45000498838e-13,1.93186155961e-09,4.7744127445e-13,1.19923168618e-13,5.87226427695e-15,3.86476942571e-14,1.97919791667e-10,9.87868098955e-13,1.86621260112e-10,7.22872499706e-12,2.98267642952e-14,4.58082096561e-12,1.00993441041e-11,8.68138911869e-08
665,7.6845814434e-11,1.29613819677e-10,4.48619127957e-11,1.59606415195e-07,8.14723455367e-10,4.50577734845e-11,7.12371828193e-10,1.34561362053e-09,1.82519410696e-09,1.6622370147e-11,3.93522050501e-08,1.60757296364e-09,8.70931273766e-08,2.36575630197e-08,9.97934979097e-09,6.49855280699e-10,6.52052578598e-11,4.3558255669e-08,5.4516374054e-11,2.41900410813e-09,3.00461211467e-10,1.28355504003e-09,2.96455127113e-08,3.84867727965e-11,1.20979049001e-08,2.06719041884e-09,9.8102717061e-09,9.28345803008e-11,1.40587852471e-08,7.82199094829e-07,3.9086870629e-08,4.18912578237e-11,3.63752494792e-09,2.745412786e-09,2.11616910661e-08,1.26107124743e-10,1.39875777627e-09,1.57672330747e-09,7.25743865004e-09,5.94180650862e-12,1.08230743812e-10,3.6039171647e-11,1.50207332683e-10,1.27264609961e-09,1.98229446746e-10,8.67824589967e-10,7.65700924887e-09,5.73950498239e-10,5.68770008869e-09,4.65450042952e-08,1.40968063889e-08,1.08916724528e-08,3.64638538031e-07,7.62135605328e-05,1.41527564779e-07,0.99245518446,8.96114272564e-07,1.04996462913e-11,1.39076028471e-10,4.3623538809e-11,4.3555840358e-12,3.45198429841e-08,3.53015727761e-10,2.08870765128e-09,3.169491265e-07,8.44949721301e-10,1.8624179976e-09,2.07509143202e-09,4.03755137768e-07,0.00746066169813,1.35218328978e-07,2.65764854568e-09,2.66703131802e-10,3.27337019712e-08,1.32658675711e-10,7.24011428588e-09,2.28541352509e-10,5.45110223626e-09,1.9450363542e-10,4.30575219923e-08,1.14021510456e-07,1.60442787944e-08,1.3859837722e-09,8.99115491393e-07,2.97307156671e-09,3.10967873673e-09,1.25344456592e-06,3.13324199919e-10,6.55487053525e-10,5.52567436252e-10,4.23553849771e-08,4.13627986029e-11,4.32763425096e-09,5.20575611063e-07,4.31638405018e-08,7.609611552e-11,1.25319354538e-06,3.87870180418e-10,9.60693657959e-09
666,9.7488532004e-13,1.11758206855e-11,1.48245166143e-11,2.00369126672e-12,5.32899679939e-09,1.26602174924e-11,3.09722525405e-10,3.15031822851e-09,1.8111616807e-12,2.60220924669e-12,1.47607592815e-10,3.03319880324e-09,1.54764764372e-12,2.56749022e-13,2.60098990956e-11,1.97889118286e-11,1.03111928718e-11,2.50343808184e-11,6.62234889148e-09,8.66948735023e-09,9.55285113166e-14,9.03674184094e-12,1.85315929269e-10,4.10042225868e-12,1.62305902052e-09,3.20763859918e-10,1.81773207597e-10,2.11544514545e-11,1.56135404605e-09,9.35695340654e-11,1.84918906854e-08,5.39053773407e-13,1.23097096752e-11,7.95101289496e-14,2.37030707562e-11,8.12763259472e-11,3.56692279879e-11,3.13378967221e-09,2.44159172047e-11,4.89037890045e-12,3.61758331624e-11,5.58201594383e-16,8.6946705391e-10,1.57789852295e-08,2.55377968772e-10,1.5428339216e-13,6.85981861372e-16,5.65147395841e-14,2.07452761566e-12,4.09064027096e-09,2.3678915816e-13,1.67893693739e-12,1.87043072003e-11,4.03214483015e-14,1.73487309588e-13,1.69481496979e-12,2.79889826593e-11,4.52946777307e-11,1.43417196521e-11,9.62854199583e-15,1.74078824272e-11,5.80154035923e-10,1.43098935479e-10,9.36484501057e-11,5.89627955835e-12,3.63057674202e-12,6.40268602026e-11,1.2007224548e-08,8.67305560703e-10,3.48892714719e-09,2.57862453612e-10,6.01392158295e-10,6.59220638147e-12,0.999999403954,6.96272399003e-14,6.28076020012e-12,4.25993528647e-12,1.68658711996e-10,1.96864269678e-12,3.63338916246e-12,4.6416126151e-12,1.34309203759e-08,2.30266868941e-13,1.46230423603e-12,1.97521618744e-13,8.60891447019e-09,4.39062603164e-07,9.19399625876e-12,2.41434320453e-11,1.99683847235e-09,5.32068666903e-10,3.11346282957e-12,9.52493017792e-09,4.74625070149e-12,4.8855564776e-13,1.0238759493e-11,2.32594477012e-09,1.62190066932e-10,1.96583981732e-12
668,5.20315124319e-09,2.08704817317e-10,4.00654336097e-13,6.98188035164e-13,4.0782710542e-09,6.65941954359e-11,8.25234520475e-13,3.97756202703e-14,1.05997034067e-11,0.999999880791,1.11599450384e-13,9.9034902501e-10,4.23633618284e-15,1.1053015057e-12,8.37597612796e-12,7.56954286578e-13,1.43752551529e-10,7.4178375031e-14,2.04119582348e-10,3.54103690814e-11,5.08932593846e-08,1.37775332809e-10,8.12855438883e-14,9.89455462008e-11,5.288116256e-08,1.2504847418e-12,1.41470006283e-12,2.12581064947e-13,2.13518751291e-11,3.5289995752e-12,3.47909336973e-13,5.79227963336e-13,3.4243370265e-14,3.31359370281e-13,2.97430564336e-13,8.23590154408e-12,9.91015419277e-15,3.43982536899e-10,8.58263293768e-10,1.41590295044e-10,5.09413712114e-14,1.28766612715e-13,8.20719191121e-15,2.55775462659e-13,3.86776895234e-12,3.26648896395e-15,3.86312008316e-14,2.96588881926e-12,1.18631493518e-09,1.34782145839e-13,7.75268575465e-13,1.77546848751e-11,8.96795116466e-14,1.22277771133e-13,1.29718658037e-09,2.99079858102e-12,4.64000365907e-12,1.88630808564e-13,1.21748206558e-15,1.2045237854e-12,2.97590164317e-12,6.573974763e-13,9.77230923678e-14,1.81815910119e-14,2.59227431187e-11,7.37249671035e-12,2.3687225548e-14,4.47062136676e-16,1.02839604887e-10,1.10773857535e-13,4.03159520742e-13,1.90172572134e-10,1.57315621033e-13,1.59761364294e-12,1.12184228573e-09,1.33262401114e-10,4.48204581088e-12,5.07598046169e-14,2.03885727745e-10,6.94919450217e-14,6.17827899951e-10,8.64794957108e-14,7.11360969587e-14,5.66127548486e-13,2.5058278369e-11,4.27090437669e-12,1.21700501239e-13,2.21485923169e-15,1.04444046727e-12,2.45656294785e-12,1.07606653622e-12,1.93856893429e-13,1.69173377564e-13,1.15226415649e-12,5.25423854544e-14,1.88481729071e-15,1.72949440278e-14,4.8710573769e-11,7.05864511806e-13
670,8.96580754084e-10,5.13238340716e-10,4.26531227005e-10,0.999970376492,6.41253066272e-12,4.20098504594e-11,9.24979537409e-10,2.06938146619e-08,1.50260373588e-10,1.33710181599e-13,5.92953075529e-10,1.90658063339e-13,1.37199685923e-05,4.90311610757e-12,1.13319777173e-10,7.1182229e-09,1.36597929148e-11,6.90256118929e-09,9.60088897273e-10,2.53566714292e-08,6.11957484686e-10,5.15901514217e-12,2.42491665636e-10,2.48421921055e-12,2.42742581591e-09,6.90919654822e-10,8.1976825328e-09,5.04948216573e-09,4.6402810483e-09,1.87702371007e-11,7.46264716689e-10,1.20531740144e-09,5.3787278631e-08,3.48104739478e-10,3.79932231509e-11,2.12483797918e-11,5.99440719284e-09,3.37925669669e-08,7.47138528823e-08,3.29867111404e-09,2.43572295666e-09,4.3701965069e-07,5.24130561175e-09,3.17849249143e-08,2.51801202111e-09,4.03906597057e-07,8.20277734626e-10,2.59782928676e-12,1.99143826429e-11,8.88410113704e-13,2.69112785389e-08,1.84088921884e-09,1.18668054938e-07,1.26080290652e-09,1.82645773505e-10,1.70268876332e-07,1.4016979244e-10,4.28677870978e-10,9.09056893761e-07,2.70964639615e-10,3.92693628726e-08,9.50958495977e-13,3.06523304516e-08,1.85461881963e-10,1.33089303467e-10,4.73640078269e-08,2.62584870514e-10,1.46963108349e-10,5.29936983185e-08,1.77143322233e-09,6.47369397672e-12,9.92732424043e-11,2.0477324697e-11,4.15557782629e-10,1.21149021804e-12,2.69948041698e-09,8.49658121638e-09,3.24131721463e-09,2.32917782284e-11,1.9170583343e-08,1.65500235044e-11,9.86176360129e-07,4.66152672018e-09,9.98833993293e-09,5.09849051866e-09,6.91219895543e-07,1.04368455141e-05,1.73405627635e-08,2.59967692989e-13,6.08716810291e-09,4.94905938453e-09,3.08144691985e-08,5.57169935189e-11,1.1620771706e-10,6.06165031058e-07,6.54388834787e-11,1.28708987912e-10,4.9986618933e-07,1.15010434509e-09
674,1.46764479909e-12,1.21874569898e-12,6.02512966819e-14,7.19872772503e-10,5.76126689758e-12,3.06478696588e-11,4.87420379666e-13,1.28158369334e-11,6.1363817673e-12,1.10173404688e-12,4.92165241894e-09,1.38547713815e-14,8.05471401383e-12,8.67176122576e-12,4.30109059479e-10,5.00535116826e-12,1.55545754055e-09,2.58684523455e-12,8.02471587444e-13,1.90734567029e-10,2.55672571873e-13,1.41268680781e-11,3.02097301168e-12,1.38108086775e-15,7.37935577986e-14,2.68567801462e-13,3.73704871492e-08,3.02494140847e-11,4.69718257345e-11,1.78612875358e-13,5.48425367619e-12,1.00656483148e-09,1.1803678035e-09,9.72298214164e-11,6.77569250707e-11,8.57474627327e-14,6.09760630876e-10,1.26595478891e-11,5.58971514908e-11,1.06644500088e-12,5.33430775679e-13,2.61986793371e-10,8.0262019253e-09,1.13502618762e-11,8.83167636245e-11,6.37495833899e-10,4.3759701418e-10,6.1475781063e-13,3.77430264776e-13,2.65831315294e-11,2.921928699e-09,1.73799196546e-06,2.60626520365e-11,8.22506340814e-10,4.17187985546e-13,8.66469829219e-09,1.35605855434e-08,7.12774582873e-15,3.06210189583e-13,1.24392701001e-11,7.20377154196e-13,1.58091394793e-13,1.14140766066e-13,4.13017731127e-10,4.61875782065e-09,3.67981768104e-13,2.67572214385e-10,5.26414002178e-14,1.09949418459e-08,1.56855362032e-10,1.69953078168e-14,7.73955639161e-12,2.97254512671e-11,2.70791306045e-10,2.62637585291e-11,3.86357967841e-09,1.68524455458e-13,9.2240863836e-09,8.14815059869e-09,2.50450458983e-11,1.08267362089e-11,1.15560816125e-11,1.05666950884e-12,0.999998092651,3.89532530676e-08,1.19111250268e-13,2.3255424253e-09,8.1991705092e-14,7.19070593e-12,9.50391891921e-13,2.33828603181e-12,2.38026525573e-12,7.00061644938e-13,8.86487606412e-14,6.04321148678e-10,3.67015852388e-13,8.58574414906e-14,3.7070171377e-09,1.84455667971e-13
679,4.30213373606e-12,4.67620878908e-07,8.56750217645e-13,9.41193390586e-12,2.19936749368e-10,2.42106053087e-12,6.18299018213e-14,6.4554446233e-09,1.19486213458e-12,5.69823008223e-11,4.65013661258e-12,1.63171715722e-11,3.00592404301e-08,5.60149392148e-11,9.9694625888e-09,1.01140172626e-10,2.09636669135e-10,9.77403786162e-14,4.80957396305e-13,4.69758454358e-10,2.24000453602e-11,2.61548351336e-13,3.74339491696e-12,1.39357816126e-14,8.95333828778e-13,1.3967089204e-12,0.999999284744,1.69715110021e-11,2.2019078184e-13,1.11254289201e-12,2.51149758136e-14,2.56244222889e-12,9.32381602481e-11,2.59174400691e-11,2.67184646803e-12,7.4607594408e-13,1.44722567263e-09,2.56028410278e-11,1.88304327686e-09,2.50773523041e-14,3.45040766792e-11,6.45882280992e-08,6.95357590952e-11,8.04010052979e-11,1.97334553212e-12,3.89770376077e-14,1.07372867108e-12,1.31732125208e-10,8.02113433451e-08,2.86890983192e-10,3.44209751847e-12,1.66612390551e-10,1.06841042903e-13,1.06904804453e-10,7.98683411074e-11,2.7473393352e-11,6.00012539653e-10,4.73099098959e-13,4.82781089411e-12,2.67496857997e-11,4.47045287073e-14,1.01097880068e-11,7.84978527492e-13,2.1354489288e-09,1.96847552147e-10,1.31620235544e-12,7.35592901695e-13,1.78838508672e-12,3.32792040453e-12,4.88881157779e-12,8.84753121461e-12,5.24261120627e-11,1.83864298786e-10,6.41423650305e-11,1.92306642832e-10,5.6160165407e-09,7.45481714554e-12,5.93449955844e-10,2.85394485822e-10,8.51761994269e-11,1.92520971387e-10,5.857424463e-13,5.71312257485e-13,1.80095979796e-10,1.33123179147e-09,1.77479630992e-08,1.93051022217e-12,1.44476208774e-10,4.3003822725e-10,4.99184515338e-13,1.08599232038e-11,2.91807515651e-11,1.84583494323e-11,1.04663749455e-12,1.30198521235e-12,7.5806708133e-11,1.91880799444e-11,2.04136707538e-09,1.26811929013e-11
683,7.86324130808e-12,2.87973561663e-10,4.70110450568e-10,3.94625221389e-09,3.58802015876e-10,1.53025064842e-10,1.01057482382e-08,4.0051084671e-10,4.00713871807e-11,5.80837244621e-12,1.68053522487e-11,1.16805054517e-09,5.71217118744e-13,2.66041105812e-10,2.38987218903e-10,7.64569918488e-09,2.8639681772e-12,9.69793356731e-10,3.44144018838e-11,2.00204630652e-09,3.70622386947e-11,7.93962728896e-10,2.62863897316e-10,9.07653466276e-12,1.89466420331e-09,3.97674027042e-09,4.12600021423e-13,1.09041204885e-12,1.85109161066e-06,1.3675824448e-05,0.999983429909,2.01193488952e-12,9.80199033052e-08,4.66006511157e-10,1.8534436208e-07,1.87420856612e-10,3.09254150066e-10,4.22763861252e-07,3.15213376234e-11,2.66904383039e-08,1.56359680759e-09,8.36401159107e-15,1.91278590189e-10,2.81002218022e-11,3.828951739e-11,5.63686944344e-11,1.04308895505e-13,2.40362191956e-11,7.41641774035e-13,2.14972015883e-11,5.96952348664e-12,1.59389099141e-10,9.79273977464e-08,2.49107939138e-12,7.72145043217e-13,1.8769463761e-09,6.34007221723e-11,2.13554529616e-09,1.64436248905e-12,2.51548592069e-13,2.71054512169e-10,4.12867916938e-12,8.48635384187e-10,4.83411964972e-12,5.25104681959e-10,7.11662465069e-11,8.10596798018e-11,4.17206784675e-08,5.8679749948e-10,1.7165229238e-08,9.69778077287e-11,2.72130304402e-11,1.168440995e-12,4.50016468534e-09,1.2844224382e-12,8.28472815524e-13,1.73196075537e-11,2.36319861249e-12,5.08091724076e-13,5.91781179615e-10,7.26323237665e-11,1.82612804878e-08,5.23149503318e-13,1.94702101664e-11,7.69170317716e-12,3.14059958595e-11,1.80453552101e-09,4.40315206518e-09,5.46554121406e-13,4.53054399552e-11,3.70718705733e-10,8.5210269396e-11,1.69462138766e-10,5.0408247021e-11,2.58815718857e-10,1.0917736333e-11,1.8801711299e-09,1.97115684886e-10,9.49923659732e-08
686,1.24867627733e-15,4.75438959036e-12,3.04311218795e-15,1.43659616944e-14,2.70699363261e-14,7.7400438489e-12,4.94686214735e-14,7.93500397225e-14,1.9334733196e-13,1.16179282991e-13,1.2831342129e-15,1.67169863428e-14,2.01775485968e-13,5.92293737927e-13,1.15772825354e-11,4.20542030019e-12,5.50948718071e-13,1.36516596571e-14,1.1057517071e-14,1.40717663216e-11,7.61557992279e-17,1.92808733355e-15,1.80754147544e-13,1.72966257819e-18,3.37827673008e-14,1.07771335801e-13,9.59236912124e-10,1.21466235643e-14,1.60521864355e-13,2.66706466889e-14,9.90622480693e-15,1.0525061996e-15,4.22062179043e-13,1.08697630703e-13,8.15651054185e-14,5.61718470945e-14,9.30264372478e-12,2.81031247535e-13,3.14907605201e-13,1.79524861227e-16,1.36078363746e-13,4.49998755435e-14,3.76186581885e-11,1.66092606248e-12,9.04121612647e-15,4.1315772655e-15,5.26454640702e-16,1.96194536312e-12,2.60670012051e-13,3.02118322493e-14,1.21987760605e-13,4.52924746048e-14,9.43522112518e-15,3.76109775987e-15,9.17358027107e-15,2.07703286807e-14,4.78358802222e-12,9.82482731239e-14,3.39167374199e-14,1.55881800523e-11,4.23526796841e-16,2.24754348027e-14,3.53906696158e-14,1.0,2.5317173166e-15,6.16404510442e-15,1.07126232798e-12,3.69410768641e-09,6.55894202882e-14,1.32603442116e-10,1.24809654257e-13,3.02233044147e-10,8.50513437456e-09,5.289306753e-12,3.04376228574e-15,6.36581174059e-13,2.06581727094e-13,8.03098299668e-12,4.33391517118e-10,1.3410753693e-16,1.04994127541e-12,3.7017986773e-15,3.3872843419e-10,7.36958757908e-12,6.22260354138e-14,1.18094187315e-13,1.87837023496e-13,4.22530010979e-10,6.1453595576e-14,3.20027614435e-14,1.46929875628e-14,1.12276154746e-15,3.67744753885e-16,4.2273426517e-16,6.24180137372e-14,9.31254986319e-12,1.08461335616e-13,1.66408350316e-13,2.89131342295e-14
687,2.67440184581e-11,2.23348093492e-11,5.89639559401e-10,1.01570368869e-12,6.15740921792e-12,1.38983451484e-11,6.53454463873e-08,1.17013223644e-06,2.90419066573e-09,6.66743396605e-11,2.43156970253e-12,1.07194878751e-07,8.21499810399e-08,0.000139387062518,2.17334363839e-08,4.5242531943e-10,5.64800180095e-14,0.999825537205,5.8766290445e-12,2.01934042821e-08,1.16590372912e-08,1.57362089939e-12,3.16975945491e-10,2.42212472301e-10,7.70605367711e-12,9.19876882999e-11,7.78672820667e-11,1.01935682117e-11,4.99784137686e-11,6.85094536657e-10,2.33563524077e-09,2.12031911126e-12,6.266506411e-12,6.66945032535e-09,1.47399620287e-10,9.53809253801e-12,2.67360744655e-10,5.0619828329e-08,5.76310277278e-10,1.57459531525e-10,1.67538014711e-11,9.67058699786e-09,3.84750955054e-12,4.24326979803e-12,4.40957860504e-11,2.29582686195e-09,4.58940108139e-11,7.08916468284e-06,2.40466888499e-05,7.51484041661e-10,3.13261878659e-08,1.06172431957e-10,3.69775619902e-07,4.62104443599e-09,3.83214260324e-09,7.94072085863e-10,3.27187257322e-12,1.23445929034e-08,4.70815297859e-09,2.08549177927e-09,7.36752614472e-09,5.98431443288e-11,2.52224339192e-08,1.52934373499e-10,6.37508310031e-11,2.60028110155e-10,1.84347537235e-09,4.83435444454e-11,2.97141408701e-11,5.95673910198e-09,2.27113952644e-10,2.38492364746e-10,3.45101551502e-13,5.7373914647e-11,5.33549149306e-10,5.38706718123e-11,6.65139499034e-10,6.80608625014e-11,1.05485724322e-10,1.00633450018e-07,6.99174123042e-08,1.05682329554e-09,5.97029481408e-10,1.04280306612e-09,3.53910269146e-11,1.09111060465e-10,3.63871322406e-07,2.61017957248e-10,5.29646942624e-12,1.92059279591e-09,1.10565267879e-12,1.33329422169e-06,6.11120309912e-09,1.01464803226e-09,4.8431153532e-10,3.99491355552e-08,1.73865899455e-09,1.75303920685e-11,4.78201256371e-09
688,5.98410820137e-15,2.06951467139e-13,2.17333695664e-14,1.88612775572e-12,5.74615008353e-12,1.92131900667e-12,3.74278386062e-10,7.94880058042e-13,1.84997828688e-12,3.82786846925e-13,1.68154184153e-12,2.55629198365e-11,1.39918909792e-11,2.15098952538e-10,1.98427645842e-11,8.18144130221e-08,1.20120298257e-12,1.5135392939e-11,1.66908620172e-12,1.06522624922e-12,8.09933283635e-13,2.84996626992e-11,0.99999910593,6.51610854163e-09,1.97576599525e-09,4.69206362652e-08,2.27438835994e-12,8.01341024786e-12,2.25178773405e-08,7.41385122183e-08,5.75763655503e-12,5.84946882598e-11,1.27950818343e-12,5.23619703152e-10,1.49792817039e-10,2.23225864876e-11,1.65394054008e-09,1.65772340299e-10,1.53892031562e-07,1.21458832575e-12,2.48012894943e-12,4.5686297627e-12,3.40395328027e-13,4.70245587261e-12,9.85169519747e-13,6.13177531753e-13,4.17068291014e-09,5.41355953121e-11,1.31422531278e-12,2.36228029325e-12,1.8636639107e-11,8.87293363783e-11,2.44822543315e-12,2.19889176312e-11,6.57419485604e-13,5.04617791997e-10,1.26397520922e-11,1.21310780865e-10,6.86241428266e-14,3.5912633544e-12,4.34312308339e-13,2.82869387636e-11,5.75656109447e-08,1.97104017136e-11,1.0404020527e-11,1.58200221586e-12,5.79581227456e-09,8.44609289175e-08,1.64278245412e-13,1.58985487535e-12,3.15950615004e-07,1.32624250124e-11,1.18621272804e-08,4.45333596388e-11,3.17029453904e-12,5.49466105482e-14,2.45892902258e-15,2.32186732063e-08,9.04557262427e-11,3.90488960611e-11,9.00498564604e-10,5.09326088249e-13,1.99800141709e-11,3.58848346003e-12,3.67285141103e-13,1.67598235095e-13,6.35730888505e-14,1.79131720308e-12,1.88103346233e-08,1.61711063377e-12,1.04640168058e-12,1.58145225431e-13,8.65658326271e-12,4.2991840643e-10,4.72170696639e-12,3.70810604444e-11,8.8532098319e-10,1.23649580158e-11,1.70067478438e-13
