id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
764,2.62402181761e-07,4.4392189011e-05,3.79594665408e-16,5.89619253419e-15,5.01844343859e-09,1.65295650567e-14,3.09283441956e-13,1.21782488607e-12,9.72727434601e-07,5.89175908061e-09,4.12656131488e-10,3.52076423571e-11,7.25483562114e-11,2.28700023329e-12,4.01628713007e-05,3.98080709496e-15,0.999103486538,9.76426296588e-13,2.75184652843e-10,7.8795592284e-14,1.86134510582e-11,1.16401808711e-15,5.42177848604e-18,3.74312925291e-17,3.94464029358e-19,1.05481343264e-14,0.000761531817261,3.30266087068e-15,1.31536981463e-19,4.89333167016e-18,7.09298812652e-21,5.02283073244e-16,2.73341272576e-13,2.46056105178e-13,4.85739317671e-21,1.65724045598e-10,6.9755016091e-17,1.02544370787e-18,1.08122129414e-13,6.13185944061e-17,1.41558602872e-18,9.02635690636e-08,7.63181174751e-15,8.98698568905e-15,1.96812583592e-11,1.85511319521e-16,2.07058749791e-15,8.00694344161e-10,7.5940348454e-10,9.21631411188e-08,3.68371138985e-14,3.58932003043e-12,5.15092708665e-19,1.47996984676e-13,5.89682586072e-14,2.87615204141e-15,2.12422440748e-10,8.93270866482e-15,1.05944280651e-14,2.46556195599e-11,3.66157082952e-13,7.63452055887e-15,1.26806811579e-12,8.76121744597e-12,1.11575220174e-08,2.14137467659e-14,3.78055454342e-17,8.93641017895e-18,4.99192684124e-15,2.61609884468e-16,6.16331030334e-16,2.85773249682e-13,2.14370513528e-13,4.62854174476e-14,1.80977309583e-07,8.49189163432e-08,3.26999123342e-15,1.74484135473e-10,9.3401546053e-08,4.25742350481e-17,5.25299693067e-13,8.48146797648e-19,4.58021843041e-16,3.4380467917e-10,3.73201096693e-08,8.57460456805e-12,5.66617437469e-18,1.19866517572e-16,6.40271502483e-10,1.76667569463e-10,1.19463898989e-16,2.62324340028e-09,2.51193629148e-16,1.11964853621e-13,6.7444938523e-09,4.09135136579e-05,4.8519188728e-18,7.63362368161e-06,6.17446545281e-12
770,8.77425243573e-09,6.61190702189e-09,3.47087691136e-21,1.2161659352e-17,4.99857932823e-09,7.19257130187e-21,6.56940539294e-13,2.5033105544e-07,4.93256493428e-06,3.00385183394e-09,1.35358499244e-14,0.999960720539,5.56374933104e-13,5.58623702851e-10,2.07311345868e-09,2.8334293372e-22,8.0285721444e-15,9.74523170494e-11,1.62358610396e-05,1.67239741529e-15,2.67816119504e-07,1.74124715407e-24,1.19617344101e-26,1.19806550286e-16,2.09934253006e-14,4.26802558925e-23,5.4282394416e-15,3.18814158986e-22,1.00474021176e-15,3.65914254225e-22,2.86743477661e-19,1.04683987824e-21,1.67825995934e-20,3.82543488191e-18,3.09872653567e-31,8.08394418073e-09,3.82922010268e-31,5.14479118365e-21,7.28292985333e-23,1.47937915595e-24,3.39496075114e-31,8.27621665256e-17,3.07733184664e-25,1.75485931261e-14,4.57859000957e-16,1.65606703821e-25,5.74776416159e-18,4.93050641547e-13,1.4163748574e-07,6.54557311464e-07,3.15672937171e-27,1.25108973848e-19,1.18095463963e-12,2.85347215191e-16,1.74533958143e-21,2.93704249367e-22,8.41809632558e-18,7.58102650547e-23,3.84924930835e-19,1.85592717708e-22,2.49345100123e-09,3.86438061018e-23,7.30926481992e-14,3.38071989177e-23,1.55072361202e-11,6.10024446525e-16,4.87900296729e-22,1.04540612355e-23,4.18175302237e-17,1.00098810175e-21,6.26729008271e-17,9.08270160471e-12,3.21091474202e-23,1.28468680138e-09,2.37129814482e-13,2.81204096467e-13,8.2129884141e-20,4.2991492246e-18,4.47726369946e-20,6.47188737064e-13,1.18472467392e-08,2.44447525403e-18,9.21159196077e-28,7.69320734912e-18,2.52466767438e-20,5.73668391436e-13,1.64419505788e-10,1.23714257775e-25,2.8602931113e-13,1.06444622006e-08,2.02813791082e-22,6.96586596405e-07,1.86099796906e-07,1.58464845299e-05,7.70711884035e-21,7.77498378179e-12,4.76582871014e-25,2.5572809827e-15,2.37033201955e-08
773,1.56489298231e-19,1.11109239807e-15,5.04453304215e-13,1.18340933479e-17,5.68260776512e-19,1.02210176087e-11,5.73093889434e-18,1.53134073352e-24,2.66152329308e-21,2.32667377465e-18,4.18120476706e-16,2.70108447815e-22,1.51725328703e-22,7.20502941738e-20,1.25379050133e-13,1.31294660474e-13,3.44631381211e-08,4.60204125823e-18,1.67433653205e-13,1.13093167324e-19,1.52215697263e-23,1.52160123434e-06,1.98579139243e-10,8.69544336753e-18,3.58217697872e-16,1.91040747666e-08,3.94546811888e-10,0.02204865776,1.10915649103e-16,5.71640301487e-16,6.78743175707e-18,2.70127982482e-11,1.5566553129e-16,1.17954689764e-17,2.36394862019e-11,1.58088958591e-11,6.9603502649e-12,1.65991351341e-20,1.01279932791e-13,1.87294559202e-12,2.82030288012e-09,2.31369220064e-16,1.91871671329e-10,7.81077546391e-12,1.77217640562e-09,8.65030717173e-20,4.25475406724e-15,8.47925931739e-16,1.56692173667e-22,2.02355091132e-15,2.9095551245e-14,2.42061992672e-09,7.62739940979e-22,3.842255157e-21,9.18256235299e-20,2.79415688307e-17,3.86078169434e-10,4.60628601928e-09,2.01471524595e-16,5.51089698235e-14,7.02223612257e-16,6.15483983224e-11,8.14073501942e-08,1.23965337995e-10,3.15392052752e-11,7.04430305448e-20,4.41109015981e-08,7.71447413329e-13,1.44261219723e-12,7.28920861564e-20,7.9139992254e-18,1.0832841054e-18,1.47941250361e-06,1.02509113123e-14,3.19112520696e-13,4.74556227648e-11,5.6116548178e-17,0.00185239280108,5.42634340239e-12,2.52910532873e-21,1.15466348501e-19,1.87638867761e-16,1.8780993533e-17,6.47308812454e-12,5.7108481728e-15,1.69735393744e-19,2.51692777128e-23,1.01799397451e-16,1.23227493987e-06,3.97275647031e-15,6.01590751227e-16,7.29464503125e-13,6.50387985342e-23,1.21452338659e-23,1.39220188095e-17,4.15087964001e-10,1.95753981601e-12,0.976094543934,2.58025227801e-17
775,2.76086167816e-11,0.999999761581,3.82521940136e-18,1.31160704757e-19,1.08522009157e-08,6.70177827998e-17,2.91607456769e-14,3.41693617845e-11,4.97813701372e-09,7.97967381061e-09,2.84739193187e-19,5.11496534017e-09,1.27197370678e-15,6.9695255799e-15,2.57032784813e-13,3.94536935403e-16,5.32188052307e-12,2.33968605361e-16,2.81723903646e-14,1.52774060763e-11,5.61146008132e-12,1.81595778201e-18,1.57036880251e-27,1.31798822901e-17,1.2302193577e-20,2.714845286e-19,8.67215587536e-12,3.47004609567e-21,5.13631028824e-19,2.52155136835e-20,1.16011499299e-19,5.28116349946e-22,2.41446096414e-17,6.66137336083e-19,3.78072133294e-28,8.47578680418e-13,4.22169575377e-26,5.29959677513e-19,5.53622225835e-20,3.29872944667e-17,3.87934380271e-24,3.32785838816e-12,3.86205750947e-22,3.57599306874e-21,3.35635680384e-17,7.11454569846e-25,7.86546722055e-20,4.97042554684e-12,6.49899301042e-10,1.51859388741e-16,1.62554662273e-21,8.74162982421e-18,9.81187890733e-19,1.28198144469e-19,1.81380377784e-19,8.92716096846e-22,1.59312571934e-15,1.94309832659e-22,4.5210824615e-21,5.47894751342e-21,2.05400136461e-14,1.05586002938e-22,3.64704345665e-18,1.07097225869e-19,1.12167410776e-11,4.25734062131e-18,5.81070106122e-21,7.86188560018e-23,2.46014681112e-18,2.45517968393e-24,6.81520165134e-21,1.38045565156e-16,2.0076297988e-18,1.58497442059e-13,4.37374915202e-14,1.27834604152e-15,1.13431846086e-18,2.93611604485e-14,5.60273542851e-15,1.10189582428e-19,1.08896247054e-12,5.01113950394e-23,7.02793123625e-25,2.11642616816e-15,4.76888912989e-17,7.96324534091e-11,4.61344166822e-19,4.78820942202e-18,1.16222041214e-13,7.9435122488e-14,1.42102962928e-25,7.2182758631e-14,5.52629242556e-17,5.44855160931e-16,1.59368171106e-19,1.77803258228e-12,2.8511548248e-25,1.65426246106e-14,2.28069026775e-07
780,3.26051434678e-26,1.26617299728e-21,5.93739355201e-24,6.43945257326e-16,5.43180266136e-21,1.2698817795e-23,1.69023005121e-18,2.86217786125e-14,2.07867215108e-23,3.93007645411e-21,5.72010378151e-21,1.11679322203e-13,1.41435735531e-20,4.34454176194e-14,8.94433759573e-27,1.85933347846e-23,1.14317342192e-34,4.31015256309e-16,8.59908017459e-15,1.6323375413e-19,5.98222188877e-18,1.33786362322e-24,1.11652478334e-28,2.58876243622e-18,8.65566911156e-19,8.0373463107e-26,1.46854505487e-29,3.26994015608e-28,6.04947985039e-08,1.20698384218e-21,2.4565524853e-13,1.67036623938e-18,1.685298297e-18,2.727047751e-19,7.64245653847e-32,1.5655122335e-16,3.81825705114e-34,3.33096813052e-25,4.18385323333e-26,1.05727945639e-25,7.06198374081e-41,2.27600261926e-29,2.22064180062e-30,3.31525264079e-23,3.02295064532e-23,1.2790594415e-25,1.9128138472e-14,8.15183822366e-27,6.37343778666e-18,1.45203380148e-22,9.80591160082e-27,3.82907245824e-23,0.999998152256,1.67705617189e-12,1.89259386582e-24,1.47547779281e-17,2.7042335604e-21,3.35752528697e-27,1.95251286207e-26,8.03620140962e-36,7.5272416078e-10,7.38250626011e-30,8.02235153443e-15,3.45238106409e-32,6.77626791484e-13,3.77441242959e-16,2.77223326744e-19,1.02943582496e-26,1.42555333315e-13,9.7080210823e-20,1.42827531535e-20,4.70026592564e-26,2.55808917716e-30,2.48288819653e-14,1.83068090654e-24,3.14827720465e-17,1.95444179647e-27,1.39554848527e-24,6.99433385731e-31,1.02146280323e-09,1.32605528663e-13,9.77495807821e-14,1.0715421654e-35,6.36916299997e-17,6.13733274191e-30,1.8107424866e-22,3.23591073936e-08,5.97855533453e-31,2.33499661395e-20,5.10190865435e-21,5.61809894441e-28,4.08732942901e-16,1.51826611727e-06,1.63205690282e-12,5.62052815815e-33,9.10429289661e-30,7.93127632976e-23,1.31078735591e-30,2.25142827048e-07
781,3.63207090595e-20,3.79300493513e-17,2.92560837778e-08,9.7042991698e-11,8.11701583871e-23,2.3781358437e-15,1.67284484875e-11,1.82025734227e-25,6.2303997005e-22,6.22827089788e-19,4.23712180551e-24,2.64485576656e-24,9.04927193498e-25,1.40538984554e-25,7.41885856096e-27,1.45025389809e-13,1.42394101819e-20,8.00326646331e-20,4.05507097331e-19,8.40161763047e-16,2.0829241467e-20,5.0026367597e-12,5.74751625621e-21,2.44901410262e-09,6.41249765554e-15,1.10914810669e-09,3.16812673719e-22,5.23086469972e-11,3.66027024008e-17,9.30157166568e-12,9.15849947963e-12,5.09954911632e-10,5.02846784258e-15,2.39170609403e-18,1.60724566989e-09,1.79927685778e-18,2.7309132386e-11,7.71184932091e-06,2.20445417476e-09,0.999991595745,6.72848841532e-07,2.25335656936e-19,3.99800186379e-15,1.32813336761e-15,3.34929499751e-17,1.17191719873e-15,1.05935841671e-20,2.2082150629e-14,9.16888296973e-23,7.71993025285e-26,1.57807606145e-15,7.82802835911e-17,8.87937351662e-21,3.80779634197e-30,3.85171643915e-20,2.65915860828e-18,2.27248324695e-21,1.03021089923e-11,2.19836771196e-15,7.89604980792e-13,6.27025306676e-11,1.07557520809e-16,1.727592385e-16,7.63501760995e-21,1.36233793114e-17,3.72086221257e-17,6.24938054711e-19,8.17852746925e-15,5.61779962827e-11,1.94643756849e-20,4.26877626929e-23,7.7158836025e-22,4.87809922664e-12,2.09167597608e-19,2.18517474729e-22,2.16138255092e-21,4.37690552205e-12,1.60350822569e-15,4.83917117137e-22,1.23528710047e-14,4.35145962066e-23,1.60235496746e-12,3.6883288682e-18,1.06316326577e-21,1.80769868475e-13,1.49407904397e-14,5.47611778731e-23,2.68762345712e-09,1.17796609345e-18,1.26719771151e-15,1.30572828737e-15,2.37119232503e-19,1.26044442823e-21,1.84551065956e-26,4.41806818298e-21,1.12473453949e-19,3.99201366408e-11,1.06218097022e-16,1.70905615421e-15
782,1.49203125712e-14,6.31349867681e-20,5.27509842583e-15,4.294583674e-15,1.20009555298e-18,7.09449226813e-16,6.89421249242e-15,9.76285625512e-18,6.05257384221e-21,6.23936454464e-15,3.71597862095e-19,5.62181018697e-14,8.18370550855e-23,1.73572041602e-20,1.01235460289e-22,1.0053322136e-20,1.76711229387e-22,3.48680823224e-18,3.24429578313e-07,1.14095379354e-17,4.79377212296e-14,4.38015129968e-17,6.45802134699e-19,5.1573484372e-10,0.999999165535,3.96632359257e-18,7.71441563964e-21,7.88250581251e-17,3.52008186155e-07,1.04946281022e-14,2.0745082735e-11,3.56386062329e-19,3.89644603892e-22,1.17342725003e-18,5.79224370523e-20,4.83485040198e-12,4.3127188391e-25,3.24789849658e-15,2.30616686771e-13,3.4884311606e-18,2.20081842702e-22,1.0003041057e-23,3.90901724351e-19,1.59490383567e-07,3.26478397317e-20,5.09830666182e-24,4.41446936893e-18,3.2295361193e-17,2.6051607906e-14,8.12932349475e-14,7.34578745383e-25,5.49401601383e-20,1.8653103337e-15,1.23031191065e-21,1.13116083205e-15,2.41582425705e-16,7.61427033044e-16,1.47475818704e-18,4.49670955244e-20,6.30065705969e-18,1.08045915964e-11,1.37661038124e-09,6.06155750593e-15,5.39235777837e-20,2.27988806863e-15,4.45223810483e-16,4.58995128979e-19,2.17016299713e-15,3.94564425577e-09,4.97988542086e-15,8.06854583146e-12,4.80941564351e-10,5.79373606416e-16,1.24404166968e-08,3.44463287775e-19,3.92755387945e-14,1.52025595346e-13,1.07353681586e-18,2.47593560042e-24,2.91901836036e-09,2.61765622063e-15,4.36634022895e-16,3.65190065911e-25,3.70137102381e-23,1.68326622463e-22,3.68675490893e-17,4.65836709485e-11,2.1981283048e-19,4.72335996812e-14,6.46658345361e-13,5.60746273633e-13,1.389712557e-15,5.4757617711e-12,1.37837102406e-16,4.38205068391e-27,9.80490380375e-21,5.95351350684e-13,1.06480167692e-16,1.99442155499e-12
783,7.93937897296e-29,1.28439729347e-23,6.26466640222e-25,9.90647451224e-14,2.1549922743e-24,3.03354458136e-26,3.7902040354e-16,5.66551539298e-15,1.32119181713e-22,2.2101661132e-23,1.65288968397e-23,2.53965756226e-16,5.38767703471e-19,1.17203555888e-13,2.28561569635e-26,2.77223136199e-24,2.02852808717e-36,3.39660352795e-12,1.65129300542e-18,1.3563039629e-16,1.16120325249e-21,3.94101013266e-30,3.64872339086e-28,1.72013218122e-21,9.6453863847e-22,2.38878724347e-28,9.66827039511e-28,1.13939134957e-28,3.67256030274e-13,5.70413645424e-23,9.39370549933e-15,1.81760780054e-18,1.38870009455e-17,3.04620686005e-19,4.85453635152e-31,9.23115792151e-21,1.1290936429e-28,2.05964561491e-23,7.1749167305e-25,4.81160932833e-26,1.12579825367e-37,1.88582823109e-26,6.72380963111e-30,3.79226035876e-22,5.42760008062e-24,2.26628049095e-19,7.26228843619e-18,2.98394494454e-23,2.32788828259e-18,3.1190323653e-24,9.32779022695e-22,2.13425351553e-24,0.999999940395,8.35415788739e-14,7.59679311e-28,3.9049984899e-18,5.56721426135e-25,4.89076209082e-24,1.91217944721e-21,8.11530883891e-33,2.62970561993e-10,2.2660664347e-32,9.75881587487e-16,6.5011977083e-30,3.54439811813e-17,1.3563749929e-18,8.15006961551e-22,5.12232530701e-25,1.02552004754e-15,5.88066437548e-18,1.17564709844e-24,5.91348045702e-27,8.73636864261e-32,2.50222055888e-16,9.80801876077e-28,3.48917577825e-20,1.7134151306e-26,5.25535240058e-25,1.03099590841e-30,2.81974781302e-08,2.82400085812e-15,7.80924587149e-13,5.46894529987e-29,3.66689933168e-16,5.23413948402e-27,6.30050507495e-22,3.33631056115e-09,6.89788179987e-28,2.61021806751e-24,1.31529439902e-20,1.21737777562e-26,1.06557001191e-17,2.82069345658e-09,1.73755457772e-15,1.12645315924e-26,3.1585263125e-28,7.97994223186e-22,4.15978394005e-33,1.02880768141e-11
786,4.99655741608e-30,6.62761304632e-26,9.37353861197e-10,1.89985494076e-21,9.37315439906e-23,3.32239457842e-14,8.47925761094e-22,5.24037686237e-25,4.8129463089e-27,4.03814967562e-29,4.66201163757e-16,6.06862682518e-27,7.21343715503e-35,5.00104122173e-29,5.16803039793e-27,7.99980940976e-23,2.17784764564e-19,6.7953420465e-21,1.21517743369e-20,7.89456885621e-19,1.02389403568e-37,2.06349126764e-15,2.05885531803e-27,3.0786334421e-28,9.73545014417e-26,1.0423886517e-23,9.4447068751e-19,1.38538851502e-08,4.28408936758e-19,3.37757427932e-25,3.14101290451e-17,1.47764452956e-15,7.94419072219e-15,2.11876625311e-25,5.71965912133e-12,5.00624688612e-16,3.61332815144e-23,2.1742955589e-26,3.7995394781e-24,1.45530847038e-21,1.56731106389e-19,5.25359420818e-30,0.999999761581,4.53280205542e-16,1.59689861334e-07,4.52351472793e-21,8.26086068047e-25,7.45602977926e-27,1.00088315979e-34,7.9976329756e-18,1.05562624546e-15,2.51336285955e-25,1.27310033199e-22,7.24113171745e-31,1.86044659294e-27,1.87187095212e-21,1.86616792953e-20,9.91376494786e-11,2.65756980224e-13,6.16363600001e-25,1.33947571965e-22,1.70226124863e-11,1.63079123054e-18,1.56061293988e-13,7.11601312539e-17,1.42415174899e-30,6.40672936925e-08,2.23998392297e-15,2.03938016648e-12,8.91688112237e-11,9.19060570402e-29,7.79749056895e-23,1.31454808824e-18,4.87603291077e-10,1.67496894668e-26,1.65399825825e-17,9.63535959858e-19,7.37470548676e-19,1.42634861663e-22,1.87194985954e-28,1.98379219845e-27,7.53857953839e-09,2.91459508336e-18,1.22617505884e-14,1.32261918836e-21,8.81529489686e-27,2.6299797116e-22,2.09673180253e-21,4.51472748488e-19,9.59493941795e-19,5.43859124402e-10,4.15196599643e-26,1.2026483616e-19,5.30852778634e-31,5.0148521358e-22,5.17923921719e-20,1.55772649628e-19,3.37136361015e-21,1.64623092879e-24
790,4.39383052443e-15,5.71445798667e-12,7.05936696986e-18,7.22515807183e-08,1.02341985052e-14,6.06215317854e-18,1.65372726624e-09,0.000785427284427,4.98747043665e-09,4.83317509278e-12,3.53083556316e-13,1.80977863806e-07,5.4829648434e-05,0.00948940217495,1.89166834974e-10,1.11026021467e-16,2.50144062049e-21,0.614352345467,6.63488274738e-12,9.2910153171e-07,9.65339326487e-14,2.33090301024e-23,4.76870491676e-18,1.37748878631e-16,2.64533233397e-16,4.43282762158e-20,1.16925661861e-11,3.95767698315e-20,2.26024751758e-13,8.73869167867e-19,2.4180006955e-13,2.06342646962e-13,2.11762187646e-11,1.21042598167e-09,4.41127925865e-23,2.88289438979e-13,7.40224284634e-19,1.74210629455e-16,2.28103465478e-14,5.68266424605e-20,6.578270413e-26,1.7588396295e-09,1.05635313384e-19,7.21787674117e-14,1.54300793605e-13,2.8886232295e-10,1.45405280698e-12,1.05753983348e-09,1.23601939777e-05,1.05289865715e-09,3.06919142878e-11,1.30387182938e-16,0.374928414822,5.47968156752e-05,1.08930931794e-16,8.2643666216e-12,4.08509140914e-16,1.1697065842e-12,6.05527572528e-11,2.37214472011e-18,8.31501125731e-08,1.43660528262e-20,1.9114050076e-07,1.65456620046e-17,1.6851816817e-11,2.79391215025e-11,1.78339200389e-16,1.2107557604e-17,4.60132681956e-10,4.17713814926e-11,4.27738456413e-16,2.59870317023e-16,1.92885331617e-21,4.84046858151e-10,8.97536863218e-16,4.79670053677e-11,4.67112624148e-16,5.24518376324e-15,3.23629650101e-17,5.15742394782e-05,2.53609968581e-08,6.346673187e-11,7.38304939409e-16,3.26049978128e-08,5.59946630485e-15,2.91652249226e-12,0.000265405105893,5.07300812051e-18,5.84705191775e-15,2.66473065835e-10,2.32003449219e-17,1.5876236148e-07,3.37801907335e-06,2.72436384563e-08,1.86819781867e-09,3.38513613841e-12,2.63533189242e-15,1.21995812404e-18,3.47641076814e-07
791,6.97628215094e-21,4.92606424098e-19,0.99894285202,2.44813447292e-10,3.26785768827e-22,9.52021529102e-14,1.70635500087e-12,1.24590553558e-23,5.00687668894e-22,9.08979606678e-22,1.24818923338e-15,3.36250824891e-23,1.6824022659e-26,2.24620007634e-25,4.98513792744e-27,4.04466770406e-14,2.19493425673e-20,1.89378650274e-17,2.1420725391e-17,3.44437647078e-15,5.64927630588e-24,2.07775823213e-08,3.64397535975e-21,1.1142867011e-11,2.96805054221e-14,1.84900289524e-10,4.0655765075e-24,1.25444984178e-07,7.39324915308e-15,3.90220668278e-12,4.47663023806e-06,8.31132567214e-08,1.42699574379e-10,2.80092818357e-17,0.00102481595241,3.65342377865e-15,1.68340672602e-15,9.90427917458e-09,1.57014510985e-13,1.32527784444e-05,2.57044021623e-08,1.61285057541e-23,1.95146370174e-08,9.23625325527e-14,2.02104902258e-10,8.66239927553e-15,1.09940097001e-19,1.2626597722e-18,5.82241963887e-26,3.5038708357e-20,6.73114213293e-15,8.43432062027e-20,7.60134211786e-19,6.1465247692e-29,4.77532505e-19,6.23246154375e-16,1.02607602928e-20,4.03497111279e-08,5.10432061201e-12,2.04189256276e-16,1.15016017543e-11,9.37324440287e-10,7.48151540719e-14,1.00701805293e-18,1.74899174597e-14,3.93858435542e-16,1.69605269499e-12,1.9572310786e-11,5.07056802235e-06,1.15304955254e-13,2.88901795443e-21,2.46940251788e-21,2.29923556323e-13,3.36043503137e-13,3.92423306478e-23,6.59499676956e-19,6.76544193931e-12,3.67982710587e-17,3.11623628726e-23,4.85099792299e-15,5.92866204508e-24,9.09091068024e-06,3.53345981258e-17,1.04174940552e-20,4.11141481086e-16,2.0895253282e-16,2.37237798504e-18,1.14689230335e-10,8.2532607362e-18,4.4942016417e-14,9.74889147187e-08,2.34785373424e-18,6.64604483554e-17,3.26774043593e-25,2.04043330035e-19,2.328809555e-18,1.95649132451e-08,5.50186710556e-17,3.51067997372e-13
795,1.066052602e-19,3.10913281569e-19,1.75532074227e-13,2.93867350966e-20,1.39281680702e-17,6.26369253371e-23,7.50369084092e-17,1.19553314731e-12,1.52884086849e-17,1.97629614939e-23,1.68096087206e-18,8.00963733272e-13,9.27648520728e-28,1.51489581861e-25,8.80081883702e-26,3.40433124667e-29,9.11733485388e-24,2.89520367587e-14,1.0392044213e-12,1.3371987545e-11,2.74214483261e-28,3.75760580174e-26,4.17126581071e-36,7.52093700802e-26,1.35762755115e-18,3.55165796611e-29,2.03637722022e-18,8.12230305258e-19,3.32383626785e-20,8.61432954791e-30,9.60411525969e-15,7.62938504467e-26,3.93139008801e-20,1.33214419619e-28,1.89497100572e-27,4.74774619491e-16,4.5175533599e-34,2.59158619844e-23,4.04561265415e-29,1.31003189635e-27,2.00978072119e-28,8.14743285151e-28,6.90911593125e-16,1.49743245581e-10,3.6014676247e-15,1.25761931144e-24,3.53889115706e-29,3.20226268979e-20,6.77161391826e-21,1.08138414889e-10,9.29098384672e-25,1.07961157251e-33,3.99757199457e-18,5.92559743323e-30,6.5586100749e-31,6.50656268708e-28,7.40159936288e-25,1.88554083552e-18,4.64584837614e-12,2.34142332983e-27,6.80558150592e-16,1.8386820878e-18,4.8215824762e-20,9.27422805278e-19,3.05147380335e-20,1.10221155607e-26,9.67804547861e-21,3.57759544037e-18,3.18772785945e-13,2.14083850474e-12,7.00805702975e-28,2.35583769289e-13,1.82332240585e-26,0.999999880791,1.49844933022e-29,1.49582333654e-20,6.77023067057e-14,4.55450224136e-24,3.91287726146e-30,8.5898893828e-21,1.35946974639e-22,3.25837203356e-13,2.3599103408e-22,1.22931754201e-22,1.78405592985e-27,7.94207798485e-13,2.92603452579e-08,1.69369721752e-20,1.33791395176e-21,7.45950217151e-08,2.05979235946e-14,1.45833350785e-19,1.43281914111e-11,2.75209815652e-22,8.85410474935e-23,2.36696009099e-15,1.30769358663e-22,4.8836587928e-24,2.18464755699e-14
799,3.58115303948e-23,6.21849302527e-21,2.98495429762e-12,1.30143020926e-13,8.00289606471e-24,8.56856234016e-20,7.1466050173e-15,2.1846413156e-25,1.8654034821e-25,2.62104116276e-20,1.01524896511e-22,9.25489929756e-20,9.87506431011e-23,4.2334029385e-21,7.89050413592e-21,4.4369641321e-18,1.5456990963e-20,7.58029012146e-15,3.19657380569e-15,7.32327811712e-17,4.28202597705e-23,1.62580668566e-16,3.5245677904e-13,1.03118305995e-12,1.82706540869e-12,3.23284211901e-11,8.94672594837e-17,4.4305781266e-11,3.60026187329e-15,1.44870088436e-15,8.28287369248e-11,1.01012576635e-16,1.99861311654e-20,7.03995001651e-20,3.17333052197e-12,5.5313329747e-19,1.43175638012e-09,2.6519945128e-15,1.85886833703e-10,3.46436963318e-13,2.5293847572e-10,2.9080838516e-22,1.11906313692e-16,3.07914342557e-06,3.20967661915e-20,1.70602981137e-15,2.46696003286e-20,1.14140478753e-12,1.35845820592e-17,8.20728024749e-18,5.60143186175e-13,3.56477556259e-20,3.83149212702e-16,2.90841656158e-22,1.59922524288e-19,1.35007959423e-16,1.50458776749e-18,1.83800391573e-10,1.11693877617e-13,4.63063120563e-14,1.11257170143e-09,7.02089374052e-13,2.76102363195e-10,1.51604299475e-16,4.69212321734e-20,1.01854343505e-20,4.86386382406e-16,1.19239096374e-09,2.12428842962e-13,2.03874807661e-12,2.24497004363e-18,4.27564285263e-16,1.43824976834e-15,2.77402070498e-13,1.98948296916e-22,5.40239888505e-18,8.619078758e-13,3.81311667896e-14,5.07934875654e-24,1.05944419904e-10,2.32120046918e-21,2.34139720416e-13,5.33526995234e-16,1.79204913372e-22,2.46088015843e-19,1.00592768842e-14,4.70283322579e-15,4.76176459374e-11,9.6052072109e-18,9.34557200507e-14,3.50211057528e-14,2.40978094167e-16,1.04034589651e-19,1.69745314648e-24,2.98968405783e-19,2.24634509805e-14,0.999996900558,5.85335045475e-15,5.40376183055e-17
