id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1035,7.06600686775e-15,7.07508975451e-13,6.590593956e-14,1.0114451594e-13,1.26435532305e-14,3.70881853007e-10,7.20206704062e-17,1.54834963075e-14,5.12406863969e-16,2.81816924804e-14,2.72339225824e-12,2.38497881112e-15,4.98138813185e-12,1.25906406069e-13,5.03122283418e-12,6.34555450719e-13,3.6462278509e-12,1.0666203096e-15,2.4565256513e-12,7.97496834196e-14,2.48999564999e-15,1.62214686128e-09,3.82479421399e-12,4.58537982568e-15,8.85352040162e-14,7.25738089416e-12,8.09052047579e-10,5.05026684534e-13,6.27581428665e-13,4.73126007502e-15,6.47182596075e-15,7.94016223349e-15,2.19206163637e-13,3.97719397004e-16,1.82956151992e-15,4.8763705747e-13,4.54322892512e-14,3.23041679534e-15,1.36583859457e-13,2.83501165116e-14,1.79279351374e-14,6.85786984925e-13,5.34464454031e-13,3.45510837822e-13,5.5089824846e-13,2.6556457542e-16,1.0732784661e-09,9.98186230802e-15,6.73308197391e-13,7.83336774352e-13,3.11040754784e-12,9.4945118434e-10,3.98346720193e-15,3.43279960013e-10,1.35080566524e-11,5.00286236049e-11,0.999999940395,2.15430357574e-15,3.79355960936e-16,8.3629738063e-14,4.47051555117e-14,7.12881986651e-15,2.70491501376e-13,6.90472982609e-12,3.14971160265e-10,4.00808780696e-13,4.09269666768e-12,1.00661835909e-13,1.33700179834e-12,5.3960052572e-12,4.27023694183e-12,9.14478649056e-12,2.55741591099e-11,1.01460680135e-12,1.83927650887e-09,1.45831249854e-10,4.71924203275e-13,1.76529860174e-10,4.97543707623e-11,1.03059875121e-15,1.23853618333e-11,2.9057287908e-16,3.87224897016e-16,6.68373759116e-11,5.61765009053e-16,1.13239333275e-13,2.33661419206e-12,4.91538754144e-12,3.46464013035e-08,2.06616071844e-16,2.14297620414e-15,8.73918667467e-13,1.05167938956e-15,2.4454761065e-14,2.70456264806e-14,1.67301353435e-13,2.61520595761e-13,1.02271036084e-09,2.87829764363e-12
1038,2.94446294902e-07,2.33113701953e-11,1.00630536792e-07,1.55759043992e-05,4.08631678842e-13,1.39476492578e-08,7.4969483746e-12,8.43461481215e-11,4.20572777993e-12,3.08469916277e-11,4.11867458541e-12,7.88323602902e-14,3.03509328781e-10,8.82572877628e-13,1.54819646686e-11,5.53205120601e-11,2.57949200194e-11,8.67713623176e-10,1.53342150089e-09,5.69965630248e-09,1.08098752172e-09,7.73833601364e-12,2.74928490347e-13,2.30985586561e-12,2.61704413695e-09,6.45023368485e-13,3.96770172273e-09,5.19744158822e-09,6.58822024713e-11,4.14361673771e-14,1.78556865474e-12,9.51749876826e-12,7.77718167644e-11,3.55345798359e-13,1.62876222926e-11,3.96638139e-11,1.64488405535e-11,5.11529414382e-08,3.51327855697e-09,1.52433283773e-08,1.64554254667e-08,8.79608069226e-06,4.46064962745e-09,5.23360155213e-09,8.33931795147e-12,3.58279544921e-10,2.84490746932e-12,1.68392533251e-09,3.65797114821e-10,7.91794841498e-12,3.81681189765e-07,1.83345294502e-09,5.26966111806e-13,7.23328135669e-13,2.26736004971e-10,6.86376067094e-10,1.34504385407e-09,2.58817217658e-10,7.78763990184e-07,8.60381248913e-07,1.25344856716e-09,3.56847884575e-11,1.5255164753e-12,2.42288278329e-09,1.45076854176e-12,4.94068297385e-09,3.09859061152e-12,1.0812039469e-13,1.591429033e-08,1.18677805361e-08,4.59810412402e-13,2.87395218734e-10,5.09448871977e-11,3.1141671273e-12,1.84718264989e-11,1.60810043059e-09,0.999964356422,5.35586852646e-11,4.46076439675e-11,9.13614127927e-13,5.84641883516e-12,8.04299075258e-12,1.59758464235e-08,2.21680632184e-10,5.01461183688e-09,5.32395674213e-08,2.6068065484e-09,8.50756168802e-06,5.98096279534e-13,2.67212563188e-08,8.09436961902e-10,1.55789914302e-09,3.36574545361e-13,1.15337481319e-13,3.3926436771e-08,5.4526172466e-10,5.02419980619e-11,1.26816877e-08,1.62418255928e-12
1043,1.34250821571e-09,7.3953804235e-13,2.32784982696e-13,2.1875592158e-13,2.52892456976e-10,5.51489084434e-13,1.59334414796e-16,1.72805953574e-11,6.1340446611e-11,2.05596661657e-13,3.87562515414e-09,6.90007662119e-10,9.52995752516e-15,1.35680271814e-13,2.13630398094e-11,1.15155186276e-13,8.75622330199e-09,6.19787665912e-16,1.46798861955e-09,1.16711703655e-16,6.94947680131e-13,3.26204720787e-13,2.6855867807e-16,4.24846010422e-14,6.06035794465e-12,1.34470424162e-13,1.86754795656e-11,2.91671634761e-13,1.11133324765e-11,7.97953418835e-14,1.4884008739e-13,4.6577915136e-12,3.91312037027e-13,4.08812083307e-14,5.96692656155e-15,1.81415767825e-11,5.54674680481e-14,4.65026411475e-12,2.00941121381e-11,7.91598706615e-14,8.1522801205e-14,6.76724214775e-16,2.19121324817e-13,1.04292879888e-10,4.96832935036e-13,5.03868454223e-16,2.44308588117e-13,1.6480933507e-14,2.17955778425e-10,1.0,1.80506257422e-15,3.990708656e-14,1.87132109125e-14,4.4428152021e-13,1.59813043468e-14,1.3686699716e-14,3.02245262238e-13,5.75363688917e-15,3.33398029507e-14,2.58226437195e-13,2.61445785811e-13,1.22909419187e-12,6.3738543523e-13,1.47838786027e-13,5.67181088066e-14,1.32548298035e-14,2.90791628515e-14,3.38255797341e-14,1.8057023975e-12,3.58881709073e-11,1.13943967109e-12,3.20932336262e-10,1.29285159509e-13,3.96806276726e-09,1.56264175319e-13,7.65926764287e-13,1.58398728162e-12,1.59416127217e-13,1.76342995195e-15,2.07495407981e-14,2.80179051075e-14,7.94718868943e-16,7.81089534957e-14,3.66428612916e-15,6.93415458516e-14,8.35450111869e-12,5.33938724397e-13,7.5174411238e-14,1.12992852921e-11,3.24078253122e-09,7.70179926779e-12,1.55592918649e-13,1.68421568358e-10,9.43902039863e-11,2.8271173041e-14,3.50715359532e-11,2.48971335085e-13,2.27016247868e-14,8.92423681069e-14
1044,2.89120741237e-11,1.23410823227e-10,7.2579264918e-14,2.20251822423e-13,6.36971825654e-14,8.23828174732e-14,5.14443978207e-15,1.01361939675e-10,5.36167518803e-13,1.70766720209e-10,4.22121512007e-14,7.4667078076e-11,3.1666078093e-10,3.32172556128e-09,2.01319742127e-11,6.82149513742e-14,3.39116077884e-15,6.21398722409e-12,3.78166681997e-13,3.59084159976e-12,7.33319030499e-11,1.32577876425e-14,1.22001585876e-15,6.81503518982e-13,3.12956323183e-12,2.9441076313e-14,1.22940005398e-10,1.42529475093e-13,4.58995146578e-13,2.36371760652e-14,4.70796531371e-14,1.67243504473e-14,1.44857609523e-14,1.6432547597e-12,2.14503809409e-14,8.29124299057e-15,4.81935387322e-14,3.74811943635e-12,1.25496849024e-10,1.52833082019e-13,1.28946522513e-13,2.78866596481e-09,1.63128635356e-14,5.32393183358e-12,4.63859848224e-15,1.65304832404e-14,3.70107481988e-13,5.19925507092e-08,0.999999940395,9.39852709547e-11,2.45031100445e-12,1.64173975657e-14,4.79653101092e-13,1.0158359709e-09,5.11234700407e-11,2.72823647354e-13,8.63634589733e-14,1.47405925085e-14,1.47556984941e-14,7.19130538538e-13,1.91854206133e-11,1.68241505796e-13,1.34582801717e-13,5.25093532024e-13,5.99617842087e-15,4.42892250652e-13,1.06718189244e-15,1.3043235891e-14,8.83340221716e-13,3.46602392241e-14,2.38124922341e-13,8.4914681623e-13,1.98444247688e-13,1.9626290068e-13,2.58883761867e-13,2.38356670556e-13,2.78606049906e-13,4.32004116453e-14,3.3803777106e-14,2.47002019532e-11,7.13840499298e-13,6.97111874299e-16,2.59648526739e-15,4.08324971599e-14,4.20859924195e-15,1.10101240625e-10,6.04601492569e-13,1.2075918336e-13,5.64155452497e-15,2.55594178634e-12,4.96664002785e-14,3.77571758581e-11,4.01653435175e-14,4.00221881732e-14,1.12105013857e-14,3.52219607647e-11,1.58811353825e-12,3.47193744058e-15,1.21247567542e-09
1045,6.7971056561e-10,6.02526806226e-10,2.03787572754e-12,3.39507866265e-10,7.1489592024e-11,1.73561956907e-12,5.91461185584e-11,4.53107079634e-10,1.89893503699e-10,1.50489704032e-10,5.94335561668e-12,8.60730167696e-11,4.87602215549e-11,1.94883849726e-13,8.34694672321e-13,6.45981748995e-14,6.40366015422e-13,8.34548662815e-12,3.91061532115e-12,6.3419126721e-13,0.999999940395,1.70318227295e-13,1.04627434104e-13,1.67569969012e-09,6.97729582444e-11,4.37461969861e-13,2.26518853181e-14,1.00123773476e-13,1.71192454743e-12,4.92841080446e-11,7.3670822047e-13,4.57509091647e-14,4.82264889915e-13,1.02621828136e-12,3.56031258078e-14,2.14942466603e-10,4.6147371406e-15,2.85753087859e-10,1.76493997368e-12,3.0019507713e-11,1.89195555923e-12,3.89151330518e-13,2.22200289581e-14,5.7144453015e-13,5.44052074171e-14,2.9501943677e-15,1.25405201428e-14,2.65626279652e-13,1.81622807072e-11,2.99015315546e-13,6.26484473565e-14,5.9562584899e-12,1.02679332864e-13,3.07402046255e-14,3.45033758509e-11,3.39878754481e-12,4.16239317116e-15,1.36163383832e-15,1.23009973518e-13,1.12098776442e-11,7.54519086099e-11,1.59520681576e-14,1.46345948055e-13,1.7368804962e-13,6.89339991339e-12,1.35291743086e-11,8.38549149958e-15,4.64315103022e-14,1.62250570509e-13,2.25941379999e-15,7.8114618452e-14,1.27788933406e-13,8.23545401253e-14,1.29875045112e-14,8.2396189871e-10,4.00519529109e-15,5.44466598543e-13,1.34681287932e-15,6.29222016288e-14,2.28698501109e-11,7.80959671931e-11,3.80356596913e-12,3.08028884517e-14,3.79623808636e-16,6.31234951462e-12,3.36907823688e-12,1.45769843678e-13,2.19207315602e-14,2.21771473195e-17,9.42572478402e-11,1.17458794427e-11,2.35455459574e-08,8.16866279479e-12,2.73650790916e-09,2.57910419367e-13,2.69817889955e-14,2.02668892953e-12,1.46174186037e-12,1.90234529518e-11
1047,2.31848806646e-12,3.0330629501e-12,5.22085062424e-15,1.34841741383e-14,1.14527473876e-12,1.17128973621e-12,1.39484420023e-15,1.56136505431e-15,1.92449702008e-12,7.69535685174e-11,3.00606891809e-12,9.68860882906e-14,1.61649377017e-14,7.42882283467e-11,4.05708105999e-10,7.19032851922e-14,5.40059330589e-10,2.27372336284e-15,4.48044813056e-12,9.56638163596e-15,1.10322390112e-10,1.76863688625e-12,7.04700283655e-15,2.07327780161e-13,1.15744709667e-16,3.43144111216e-12,1.11729440803e-12,8.07042285647e-14,6.10500690799e-14,1.11925070178e-15,2.13505305795e-15,2.58666135386e-13,3.38680601305e-14,8.17357927218e-14,1.10066319902e-15,7.18173229219e-11,4.68923538237e-14,2.62160871354e-13,4.7804024194e-13,4.97494146573e-12,1.11198248146e-14,5.05704592785e-12,2.28824574272e-15,2.08697246089e-14,1.33840963486e-13,2.7643963143e-16,6.37702912698e-09,1.95099364554e-15,3.96391860308e-12,1.11111434723e-12,1.14004780009e-13,6.47833897638e-10,3.15936973848e-13,1.42256146099e-11,5.32883182025e-11,2.97877804508e-14,1.15610532259e-09,4.63251371518e-16,1.38969243997e-15,2.40456593981e-14,2.06582624271e-12,1.46470906591e-15,5.19649326011e-14,7.39613787424e-14,6.50869580454e-10,2.13843894849e-12,3.32661545879e-12,1.49852304468e-15,7.8030845623e-16,1.05208224944e-12,2.0414371555e-14,2.10453263974e-14,8.28568374393e-14,3.1313484571e-16,1.0,2.49824032988e-11,1.77511373385e-14,5.9777513885e-14,6.18324280666e-10,2.1711752015e-15,5.48674647383e-11,4.39336253873e-15,2.18729538198e-14,3.43802035452e-11,9.23196591331e-14,3.74374666052e-16,4.17084910107e-15,3.68748102528e-14,2.61339005991e-10,6.18106919611e-15,9.70287570145e-16,1.30873402393e-11,2.74055265447e-15,7.97280297338e-12,8.67811406604e-16,6.72471111999e-14,9.5047484694e-14,3.59920730372e-12,6.32779115564e-12
1050,8.14497056498e-15,3.77470242563e-11,2.48588754019e-14,1.36080179785e-13,1.82471591548e-13,6.55634158075e-10,6.30594751763e-12,7.46459372179e-13,1.32915085188e-11,1.18866301893e-14,1.7312957454e-15,1.59466081832e-12,2.69781874114e-14,2.32181270737e-11,1.77350648056e-10,1.0,3.81562389649e-14,8.30270165228e-15,9.96576952905e-15,4.67545761221e-13,1.19246378281e-15,3.28185531051e-13,7.07891731344e-11,1.29335654532e-14,2.44232865912e-15,1.87804615609e-11,3.31484568527e-13,8.19868600636e-14,4.00610683515e-10,5.40356821788e-11,1.77014544515e-12,4.77498032433e-13,3.11203948895e-12,8.49573814077e-11,1.49698978799e-14,3.87736202737e-13,1.3387479493e-11,6.10729869455e-11,9.1371722688e-11,8.2555143277e-12,6.16463043807e-12,3.67404565972e-13,3.56668985796e-13,2.58950211602e-15,2.79492518166e-15,9.92230318633e-14,1.20387725532e-14,2.9852807509e-13,2.17540439465e-14,9.54418259648e-15,3.04464637638e-14,1.0774102964e-11,9.28313686772e-14,2.76243702121e-15,3.06679391626e-14,1.20475927073e-14,3.17086851567e-14,1.35742537002e-11,5.67003113738e-16,6.66491601492e-13,7.32447143301e-14,9.25293497625e-16,1.06993355148e-11,1.11137509785e-12,2.03264851104e-14,3.24150360958e-14,8.18884402561e-13,4.80780953244e-12,3.25207010843e-13,8.16644183375e-14,5.32862851066e-11,1.12901611074e-13,3.01122515811e-10,2.83042209462e-12,1.60318315562e-14,5.30278412123e-15,5.16494941434e-15,5.95721916241e-10,8.60355081449e-13,9.78853550814e-15,1.83782107371e-13,5.24772655614e-15,6.39723896686e-13,1.26632780867e-13,2.07980496974e-13,6.85098670706e-15,6.73805087247e-14,5.03346930109e-12,3.47273772239e-12,1.63855760201e-15,4.76793151944e-15,3.74048340045e-13,4.05597756326e-16,3.74404868071e-15,2.28911236754e-13,2.98469988958e-13,1.18607219925e-14,2.10775848001e-14,4.32903224986e-14
1053,2.85416574273e-13,9.69936953562e-14,6.6664035403e-13,1.82454268707e-12,5.08810008015e-13,1.30680336344e-11,1.99660036768e-12,2.45604907939e-11,4.19974166554e-10,7.00230888898e-14,4.2158323951e-14,2.03137054161e-13,9.16991634535e-13,3.56922685851e-10,3.1116359489e-12,2.21630291897e-09,3.38169010345e-16,4.5910402216e-12,9.84865028344e-15,1.49035528385e-13,3.93628895754e-13,3.61107043722e-15,3.72292604731e-12,2.6429678758e-12,1.5647541856e-12,5.29986228515e-11,3.97217930206e-14,2.27937053997e-13,1.24011179103e-09,2.09203713381e-11,6.37592138374e-13,9.09355535317e-10,5.13435682858e-10,1.0,1.0742087558e-12,1.53743044771e-12,1.74539216088e-13,1.14754007078e-12,1.32354616156e-09,3.14202808736e-12,5.53449343646e-12,7.99293183723e-12,1.41113622252e-14,2.93478281499e-15,1.57593136132e-13,6.56407772581e-09,8.99953889189e-09,1.13401448605e-13,7.58964245617e-12,9.89992593112e-13,3.84288331408e-13,4.11810280321e-10,8.30658319906e-11,2.41370465281e-11,2.26022013605e-11,2.41436644982e-12,1.09090696766e-15,9.73365539645e-14,1.12221775231e-15,1.82838969659e-11,3.22263257746e-11,1.93336273098e-13,1.63573279921e-10,2.97566062502e-14,6.07567869713e-13,1.0410392548e-09,4.05500150602e-13,3.88233866781e-15,1.37733574546e-10,2.62793665952e-13,5.17152765056e-10,2.31154245051e-12,3.44939667107e-11,1.34401123314e-14,3.5368688772e-13,1.95909477876e-13,8.59007557909e-16,3.77629547912e-14,1.28804031243e-12,4.38088065824e-10,6.71322580859e-11,4.22782858392e-15,1.94548844808e-13,8.26939905441e-12,1.84262612221e-13,2.97210816884e-15,1.55327533062e-13,9.9687349914e-15,4.12644874867e-12,4.34348712121e-15,1.55117929677e-13,3.59991463722e-12,1.08526577482e-12,2.72273805065e-12,8.51998525442e-14,1.73380629811e-16,2.61838763358e-15,3.05078334184e-15,4.65013498627e-14
1054,2.62575600152e-10,5.54000367716e-13,3.74665068122e-14,1.98619311102e-12,3.28883309475e-11,1.46673187376e-13,7.03681488308e-17,2.32907582109e-09,1.43239656247e-10,4.97603965411e-13,3.53957363419e-10,4.31653324195e-10,2.0807571703e-13,6.68821985642e-13,2.09427497566e-09,5.05775705605e-13,2.52125831324e-09,5.05391626986e-14,1.87563897747e-09,7.36675803883e-17,7.4582608969e-13,5.78738513818e-14,1.02788570468e-15,6.02700330507e-14,2.31186111921e-11,9.10816967637e-14,1.35539068857e-09,1.45147338159e-12,2.86488038154e-11,3.54458785457e-13,2.90359302899e-14,1.73231904082e-12,1.1028630266e-12,5.56394665584e-13,2.66338939293e-14,3.89777750007e-12,4.72154460711e-14,2.03436607837e-11,4.11372012843e-11,4.57046184753e-13,5.47687844512e-14,5.20301676906e-15,3.11462119117e-13,4.37338984471e-11,8.12225178608e-13,1.02395986579e-16,2.04857628799e-13,5.52282210511e-15,2.06116040902e-10,1.0,1.31241095381e-15,6.63145211487e-13,1.54555039014e-13,3.62213866756e-13,3.74376280709e-15,1.27662188478e-14,1.41740324989e-13,6.40280200821e-14,4.9134704145e-14,1.6188032902e-12,5.30926648132e-13,2.87807673744e-13,2.04567335294e-11,1.52590180075e-13,9.61967267996e-13,4.51799615244e-14,3.40168329973e-14,2.0820107113e-14,9.52175512915e-13,1.03845762284e-12,2.07689638057e-12,6.73450184507e-11,3.58084764097e-13,1.21623955351e-09,1.53072400675e-12,1.26958435084e-11,3.77984264981e-13,1.80855886365e-13,2.10812033249e-14,2.40483207756e-14,7.41418916279e-14,1.09810918293e-15,1.65382518878e-13,8.97041636935e-14,2.01354124346e-13,1.39396339523e-12,1.0378476507e-12,2.63513288203e-14,1.64113597712e-10,4.05760136601e-09,2.02574589048e-12,8.01630636871e-12,5.61275921573e-11,1.47912415649e-09,6.67502281205e-15,5.05978835219e-11,1.53367187114e-13,2.67675909649e-13,1.08567660274e-14
1055,9.30519732378e-08,3.44653152589e-13,1.93346911832e-13,2.02487649403e-06,1.6078021076e-12,7.02316351776e-13,1.76835976418e-12,4.55654097786e-10,2.23632046215e-08,3.87007786928e-12,1.55567431766e-12,4.72994213241e-11,4.87639919763e-12,2.59058589467e-13,2.03395911225e-10,2.90318929921e-13,1.39856903836e-10,5.20731990861e-09,5.97229421473e-09,5.92398634487e-13,1.21813592546e-09,1.82661469229e-15,2.18505548805e-14,2.14672097915e-13,3.36462413486e-10,1.03693468471e-13,3.72127259562e-11,1.54736241181e-11,6.02152980256e-11,2.0753236369e-12,3.00285187341e-13,5.04121619666e-14,1.9631173423e-11,1.76256700749e-13,1.06977706587e-13,4.63319974834e-13,4.87717830532e-13,8.81147044218e-10,1.64549221471e-10,1.6270951253e-09,8.36341152582e-12,3.02186123347e-11,1.19874336152e-12,3.84169540624e-09,2.56077212386e-12,9.37597330504e-13,7.75165674515e-15,5.41995823222e-11,7.23843696093e-09,2.1100117209e-09,1.88022037176e-12,5.60916981265e-12,8.17927670038e-12,9.23969203963e-15,5.06262681787e-14,4.31590180261e-12,1.98901479461e-14,5.34566800547e-11,5.79770631504e-09,4.89034542028e-11,9.41152988876e-11,1.50501119e-14,2.27574382949e-12,6.01978397685e-11,1.02783687323e-14,7.4712114208e-14,1.20519845731e-13,7.8542925744e-14,3.14890865119e-12,8.29589785756e-10,2.34989877221e-14,2.5442267737e-10,7.87100256933e-13,2.58214949422e-10,1.47444488801e-13,6.46784546494e-13,3.44168382682e-09,3.08030727661e-13,1.40768744317e-13,4.1986667642e-14,7.5151453257e-14,7.70589581728e-12,2.99742008991e-10,5.42821863847e-13,3.95280252974e-09,2.10492179242e-10,1.18572530267e-11,3.19375567659e-11,6.40098054856e-14,0.999997794628,6.4841843006e-10,6.17416673343e-10,3.73689550441e-13,1.46345765367e-11,7.28586435628e-09,3.99645339044e-09,2.71160887797e-13,6.15444284077e-12,1.99546698338e-14
1057,1.07352760917e-14,1.38885053157e-14,5.62802192003e-12,8.84447896865e-13,6.22401639234e-14,3.99532620529e-13,1.18765294908e-13,2.78447756389e-13,3.47270281108e-13,4.40975008516e-15,7.79614650614e-10,1.91210509238e-15,4.17606521466e-14,3.77567795822e-13,5.56781607175e-15,1.40094539973e-14,2.46437223926e-12,3.32626027416e-12,2.50991888135e-14,5.42236823273e-15,1.07917740364e-14,5.04986948525e-14,2.17318567655e-14,2.48524019527e-16,3.12067910304e-14,1.35394803076e-14,5.43249039503e-12,2.48242426615e-10,3.90380002629e-14,1.15910021381e-15,2.42031067294e-15,1.12544507047e-09,2.06937644104e-11,1.48468866731e-14,1.10667226251e-13,8.35117530684e-11,1.88597740398e-13,2.58334681229e-14,2.4266840707e-12,1.93542793283e-14,6.25641736769e-13,4.64037106808e-14,4.68043208357e-11,3.25912419882e-13,1.0,6.66797997026e-13,1.95851567928e-13,2.145508875e-14,1.29577565024e-15,3.1467389187e-14,2.52505048121e-13,1.79135298175e-12,3.97248033757e-15,2.10799861385e-15,4.80039564533e-16,2.88822683489e-14,1.30861148164e-15,4.17294448996e-10,1.17347340178e-10,8.96074176231e-13,1.59244807011e-12,5.27305351889e-14,1.80133024382e-12,1.55129679718e-14,8.72583342387e-12,1.08656742729e-14,5.95413718329e-11,7.23755094485e-14,3.55675970447e-12,5.69145045762e-13,1.52291124081e-15,4.16303073286e-14,8.14421365633e-14,1.15318397192e-11,6.18654501e-14,1.81271783608e-12,5.76774506994e-15,1.187594619e-12,3.45316521688e-13,8.0648902702e-16,3.3971835219e-14,9.72676592048e-11,9.18041575919e-13,5.06815726539e-13,1.04995786371e-11,5.05165875765e-15,7.26537163612e-16,1.34077997186e-14,1.84070816857e-13,3.30742030985e-12,4.45217862577e-10,2.94411372993e-14,3.11616323023e-11,7.25291815539e-14,1.73887022403e-12,2.33316160446e-13,1.41729161095e-14,4.58871764371e-13,1.72886793721e-14
1058,5.94531424092e-10,8.83160045095e-10,3.40732164705e-10,3.18011922351e-10,1.47919820837e-09,1.61767280127e-10,5.57986190586e-08,0.993913590908,1.41131613418e-06,3.61475224753e-11,1.71949208344e-11,3.08043475172e-08,3.91572818614e-09,4.94790803884e-08,1.76507392036e-10,5.58445623078e-10,7.61526475559e-13,0.00608333060518,2.14235625767e-11,1.91542604e-09,3.95627530736e-09,2.86036331339e-13,1.85892967686e-12,1.46355455533e-10,3.13608722324e-10,3.64565929528e-12,1.00318864327e-08,3.70424958068e-12,1.96528515684e-10,1.30829158618e-09,1.07406479544e-10,2.82481980515e-12,6.26468432685e-09,3.89355747643e-09,7.21850530738e-13,2.35735408971e-09,9.69557333724e-12,7.12544556691e-09,2.35530789316e-10,4.03663352744e-11,3.35868104162e-11,6.03528615972e-11,7.8878639731e-11,8.21444474941e-12,1.97064636609e-07,1.00912139755e-10,6.88323096437e-13,1.09984443775e-09,9.61035695468e-10,5.54854073798e-09,1.53568234518e-11,1.28503624408e-10,3.38567285318e-09,4.55693295598e-11,3.50574541619e-10,2.16085330185e-10,2.36789082265e-12,2.04434726925e-08,2.87508261643e-09,1.70876679473e-09,9.066887241e-10,3.34438574924e-12,1.15239409126e-07,7.34521887757e-11,1.53303307826e-08,1.47967985087e-10,7.27611304541e-11,3.16151410606e-11,3.57200047318e-10,1.30410116039e-09,1.03400218943e-10,2.87909807106e-10,3.3974151617e-12,9.03906212102e-08,1.17234572744e-11,2.7078575493e-10,1.41786846153e-10,4.4615526551e-12,1.63233541267e-11,1.07061182836e-11,1.06805773115e-08,4.79723905045e-09,4.5479287003e-11,4.09091538423e-10,1.27896537805e-09,6.76588091109e-11,1.33404771674e-08,1.43645192963e-10,1.16517212545e-11,6.7507841095e-08,5.5609204741e-11,6.6267809018e-08,8.44090664032e-07,8.23809798156e-10,5.57564383552e-10,3.11011705278e-09,1.19321002731e-12,3.07646920092e-13,2.53035870035e-10
1060,9.96346581628e-12,9.78586222472e-12,6.07898870131e-11,1.40032291521e-14,1.97900265619e-10,7.8568165307e-09,4.2772309132e-12,4.59384049897e-13,4.43373032732e-10,4.57973155926e-12,1.52942686293e-10,6.46125026312e-13,4.02923340851e-14,6.01962429285e-15,4.13080688904e-14,2.38872918841e-12,8.40068431485e-11,4.54437309723e-14,1.04545272439e-09,1.61018862631e-14,4.27389755531e-11,1.70270481742e-13,4.1247899905e-15,1.878605744e-14,3.87896718869e-13,1.67856006872e-12,9.87325150836e-15,4.41938109372e-12,1.05581238197e-10,3.11708421051e-15,2.53137707193e-13,4.50139762704e-13,1.38269007788e-13,1.20972432375e-13,1.00815894261e-14,1.0,2.40491330802e-15,1.23742284323e-13,1.15146900261e-12,6.57752444091e-13,2.88021857883e-13,8.10505430674e-14,1.45632984838e-11,5.3759066968e-14,9.20141407512e-10,1.91679363151e-15,1.39585555757e-15,2.79483984309e-15,2.28080328773e-15,3.67135748885e-12,5.29070365264e-14,1.88766171205e-13,1.24545575218e-15,6.81586474001e-14,1.09340479379e-11,3.60050465411e-16,2.23289729805e-13,8.6416361263e-14,2.38207484337e-14,3.20913488925e-13,1.03376942423e-13,1.33433384784e-13,1.8370815123e-13,8.716343077e-14,3.35304527199e-12,2.71573480934e-13,2.11159756347e-10,6.56512198121e-15,1.59447148952e-13,4.37089383784e-12,9.3886281128e-13,7.69387401012e-11,7.80464451747e-13,1.09960429651e-10,5.45971913513e-11,8.01897827654e-13,3.04801783856e-13,2.90014079375e-13,8.07227386063e-13,2.51242741177e-15,9.68322384082e-12,3.46685740283e-14,6.57980478913e-14,5.07913565942e-15,8.20457200443e-13,1.40130615106e-14,1.15129490685e-13,1.58515846391e-14,2.48261341904e-14,4.76291911727e-13,1.92680994857e-13,6.59090273677e-12,1.33217369427e-11,1.67720715788e-11,2.27797432474e-14,6.07561757523e-14,2.54141287923e-15,3.00073008976e-12,1.22743029391e-13
