id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
905,9.66514715484e-12,2.06038667085e-22,2.87572582502e-16,9.86244052906e-18,1.00809115175e-20,4.70974830361e-21,1.78385628383e-16,6.88815914293e-20,9.11299772182e-16,1.26716258479e-20,7.54210761726e-21,1.99733651215e-16,6.0914353824e-26,9.82232938322e-28,4.50622829115e-28,1.42814344348e-34,6.92650955904e-24,1.53153534912e-14,4.73948264735e-15,4.01557606611e-12,3.04496050552e-30,1.87331655638e-35,2.59585271634e-38,1.20696351949e-29,6.69393067275e-20,1.17901351573e-36,4.58580249512e-15,2.21040156846e-25,2.03529474144e-30,9.14052975294e-40,2.19581540805e-22,1.84950102935e-35,3.39816823281e-23,6.69882670861e-30,2.93741331352e-25,1.38591848549e-23,6.8284396532e-25,1.68700322792e-15,1.43079599353e-23,1.74406558344e-28,1.38764336139e-15,6.29520039557e-22,3.54586308808e-16,1.78717982635e-05,4.69878809587e-19,3.33837433062e-21,2.06757426555e-38,7.86711598644e-11,5.15806176593e-15,5.40170731256e-07,4.71784037567e-21,7.4366511533e-38,5.34125570467e-24,9.58950071238e-33,6.53145677606e-29,4.07479590949e-29,8.58779685366e-29,7.95449964255e-17,3.23966169447e-08,2.83497184062e-13,1.21477656128e-18,1.14609923746e-16,1.57051401763e-27,2.19450109126e-14,1.01296494852e-25,1.19976351309e-25,6.95045858944e-33,1.02776273456e-19,5.34653110648e-18,2.15253947999e-07,4.27989435224e-27,5.72368333285e-11,5.72636673327e-27,0.000132841902087,8.14069787449e-28,7.87204443733e-21,8.45710061981e-08,5.01997977579e-32,1.54840601577e-30,2.70868199242e-27,3.96071899591e-26,1.7515884479e-18,1.89746898749e-11,1.16438745735e-31,3.7661933645e-17,2.99161314388e-07,1.3703821411e-10,8.74771423392e-17,2.98004737529e-29,0.999848127365,2.88586533143e-11,3.32393698961e-22,2.0919333068e-20,7.62061655873e-31,1.02028919981e-13,1.09220610334e-09,1.28511772583e-17,4.9502027138e-27,1.16843178218e-24
909,1.1609690594e-24,3.0608881527e-20,8.17704659539e-09,1.24556587267e-10,2.16727404184e-22,1.55215055345e-16,5.43895817273e-09,3.60323928114e-27,4.0209301275e-20,8.44747446818e-22,2.45837161237e-24,4.37596590084e-27,4.79409034233e-24,1.13733256801e-25,2.6788651302e-27,2.73749534198e-16,4.67308225069e-22,2.39072190626e-15,5.54004391962e-25,2.53905035885e-10,3.32495060093e-25,7.69073656063e-18,8.01132113452e-20,7.99004066119e-22,1.21736201769e-18,2.21854002183e-13,3.02773019577e-22,9.77610613989e-12,3.38935963524e-21,4.43825809073e-17,2.90894704158e-11,1.84478515043e-17,2.5250746047e-13,4.28748100196e-20,4.77675765609e-09,5.78571137716e-24,1.86246506928e-05,1.08750236905e-05,3.32375186402e-14,1.00396630387e-06,0.999963819981,8.94163953723e-20,9.67531827226e-13,3.68484648176e-13,2.16178772725e-18,6.35125618764e-10,1.09722530418e-27,3.20320462863e-12,1.74552716205e-26,4.17456119143e-25,2.46985237817e-10,1.63698770594e-21,1.27246421475e-19,2.55981439145e-32,2.2528829608e-25,4.88595694141e-18,1.52083322952e-26,2.82008585373e-07,1.38579780984e-09,2.10965099556e-12,2.19974741005e-13,4.54475207317e-19,2.35427566673e-16,1.44838703218e-16,1.50420442098e-19,4.77196779531e-20,2.85759417075e-19,2.55641885438e-09,2.26368115198e-14,6.54872952198e-14,1.25679150052e-25,1.09439754121e-23,3.70613133553e-14,4.23885060014e-15,6.651403693e-28,2.51713347465e-22,5.44132620905e-12,3.71441979908e-17,1.96800877115e-24,2.13219241593e-15,6.53467169779e-24,1.02449243533e-10,2.26729621744e-08,4.58941452712e-22,3.42965655875e-11,1.73691610546e-14,4.5317332843e-19,5.36023753739e-06,1.66365937082e-23,1.42921037418e-12,1.3439024199e-12,9.81996837122e-23,2.7776778549e-24,4.43328572576e-31,1.32244018389e-14,8.99536250609e-14,3.1414757462e-09,6.84542538982e-18,4.30295011952e-19
913,9.33666100671e-16,1.17323870248e-16,7.94396032923e-15,1.57294437891e-11,3.65488046356e-16,3.46050503689e-15,2.33825625529e-10,5.89634764625e-12,1.91662009563e-16,1.57014226382e-14,5.24963449447e-12,1.76688768868e-14,7.29611423361e-12,1.24466570384e-09,1.90195336016e-14,6.14055854775e-12,7.16373617346e-19,4.54537314454e-08,7.06210840917e-08,2.01864087308e-15,5.40369398533e-13,1.84176545542e-12,1.7008670028e-09,7.23107684841e-10,2.46802489556e-09,4.64549287926e-08,1.01057459588e-14,9.50353944845e-12,2.78554050936e-08,3.77379204275e-12,2.79038736561e-10,3.23305228075e-12,7.56325124057e-12,1.05710658005e-08,5.42665930164e-15,2.14622330325e-11,2.40261749298e-13,2.65325500286e-12,5.44569164068e-13,1.75437287852e-13,1.58335345639e-18,5.56315040252e-16,9.7653464989e-16,1.30267606598e-12,1.55201618224e-09,8.45944083012e-13,4.8442978795e-11,6.52793723482e-14,1.12149660964e-14,4.26459388636e-12,1.72764979796e-15,1.15918491711e-13,4.37514245277e-06,3.20526287803e-12,1.10514184338e-14,1.66906944402e-14,1.29832077249e-15,2.83243789534e-10,4.22469117388e-15,2.78317764242e-19,2.08523033507e-05,1.22123780967e-15,0.999967098236,5.61511185042e-15,9.18269835171e-11,2.26851071261e-08,2.62506016924e-09,1.61394769077e-11,5.77063136858e-13,1.11016465876e-16,1.61753263561e-10,3.57834042345e-13,7.09478269455e-15,1.32849885606e-11,9.27207258455e-14,1.48911799558e-10,8.23048762675e-18,3.99611475908e-14,5.89116113201e-17,3.4207116073e-07,1.11965970349e-12,5.98136123964e-11,1.89305246266e-19,6.39224458955e-14,5.01213813262e-17,4.49765615376e-12,1.29723130016e-08,1.33673075203e-16,3.08405190275e-09,6.56063202896e-13,1.30392442483e-15,7.07196841176e-06,2.87137003063e-09,1.43543441022e-10,1.6909643808e-18,3.51483923584e-15,3.16999676508e-10,2.39051722861e-10,4.45707082353e-10
921,5.3690440982e-11,3.41025074846e-09,1.40924081106e-22,8.60141258569e-16,7.8910449634e-18,8.75208786869e-21,4.25480380095e-11,4.4161732049e-09,1.01604036296e-09,2.35147215285e-13,1.86767029632e-19,1.37047004856e-08,1.97150293388e-05,2.29777743499e-08,1.03628791746e-12,9.56531144924e-23,4.35015415053e-20,2.57051102626e-10,2.98686941201e-15,7.28875293454e-12,1.11982844872e-11,1.99528773725e-28,1.5856953453e-25,1.76294612884e-20,7.84360053045e-17,3.25210604479e-27,6.35173608588e-13,4.17274292867e-28,3.66785832915e-25,2.93000936088e-26,3.16159294941e-23,8.49655195032e-27,7.18799595911e-20,1.21732655232e-17,4.26515870667e-32,2.03448658261e-20,4.29185164983e-21,3.66598638899e-16,4.58930078979e-20,4.37694019028e-26,4.83611578539e-26,9.45181639622e-08,2.85267449138e-26,2.65568238176e-17,1.10017662955e-20,8.38501820007e-19,1.6093613679e-21,1.54732475721e-07,0.999979913235,9.47975586918e-10,2.1703912328e-18,1.84663093449e-25,6.15983111551e-15,1.41409606247e-10,2.37032039775e-14,5.14632847943e-19,4.04553694126e-19,8.1162522264e-20,2.52138857533e-18,7.42327546438e-19,1.31883855745e-15,1.11397737987e-28,5.91370527786e-18,3.60741090706e-19,7.13664539215e-16,1.84263039126e-14,1.81498374068e-29,2.61308597133e-23,1.06239851872e-18,9.71702798057e-21,1.31567454668e-20,1.62563727907e-15,8.18503047069e-27,8.49146703912e-19,1.00113876332e-18,5.74566969726e-15,1.32888496033e-20,3.41037906007e-25,1.3860807384e-22,1.57451254725e-12,4.65350674661e-12,1.67350604111e-25,5.24044111114e-22,5.61759098124e-20,2.27072089574e-16,2.75616027778e-08,1.82197885251e-11,5.05719122197e-21,8.04638501979e-23,5.06928873878e-11,2.63067756951e-24,2.38791497686e-09,6.69609736897e-18,2.80978171604e-15,7.36281174918e-11,2.14009573951e-10,2.23654183534e-22,7.86576190364e-20,1.83022237366e-08
922,8.32689832226e-26,1.03093159563e-20,3.99370492232e-07,1.37058771772e-16,7.82612121149e-20,9.03206287539e-10,1.73486122471e-15,1.64580001352e-24,3.5155195755e-24,3.2023785597e-19,5.27987770336e-16,2.20367461872e-26,2.16831953695e-25,1.53852817144e-21,1.05677522636e-24,1.03701619046e-15,2.25765312641e-20,2.06263534085e-16,1.35183332039e-22,2.05010010704e-12,2.27913851469e-28,5.97686691806e-11,6.43033730761e-17,1.76998993224e-22,1.90061257035e-20,5.46501687102e-19,1.35528876533e-13,3.61463122545e-07,3.05070286524e-13,1.98562224502e-17,2.11159201235e-10,2.29645217908e-14,8.93084651371e-12,3.42611137325e-18,1.50097025653e-06,6.39427860219e-18,1.70386607601e-10,1.99475637039e-16,1.94974055347e-13,4.836958606e-14,1.16880449763e-09,2.9223447705e-20,0.999997377396,4.1584146574e-15,2.60170912592e-11,3.62858750208e-13,1.3379470309e-20,1.2372259536e-17,1.46832294988e-25,3.05172669831e-17,2.16477914705e-07,3.09596894969e-16,1.39786475943e-17,6.08417256191e-25,9.79744544574e-21,8.29551759316e-13,2.34762741762e-17,6.5256746673e-09,2.53643178509e-12,9.35126822223e-17,8.35994122718e-17,1.52178323276e-08,9.81396724886e-16,4.66995331294e-10,2.59459879796e-14,7.46854850879e-24,3.84792686603e-09,3.68747556934e-08,1.45483456393e-08,2.83468324369e-08,4.51786269731e-22,1.67779572038e-21,2.43068933037e-12,7.74446551333e-09,5.06791811469e-22,5.43307938786e-15,1.3756129482e-13,7.80159899356e-14,2.59302898213e-19,1.6455468402e-19,6.48825285968e-21,2.1121781657e-08,2.07099788707e-11,4.99804017617e-12,1.16394849488e-12,1.49761809229e-20,7.64851312626e-18,4.71704758587e-11,1.12465328967e-15,2.92001225445e-15,2.67156519129e-09,9.53320291713e-23,1.90431667737e-17,3.90912857123e-27,2.01343102323e-18,4.36621608568e-16,1.93841540042e-10,4.14426883661e-17,1.54071371752e-20
925,2.86055730723e-25,5.42858990479e-18,6.42802715759e-16,1.0007507329e-17,2.67536034678e-17,8.10372090748e-15,1.0,2.71225217197e-16,2.98850943721e-14,2.59983156039e-18,7.81597406806e-26,1.07407648652e-14,8.73429934962e-18,6.55351857851e-13,6.07453007525e-21,7.27621359432e-13,3.33239794091e-25,4.81091699811e-09,7.84759522711e-23,6.49136355779e-10,1.35819166247e-19,9.62610138861e-27,3.68626587975e-17,2.32032997063e-22,3.60085981238e-17,3.9022524086e-21,2.80556661856e-21,1.37950428903e-22,1.02389625973e-18,2.24739890868e-13,2.51632770203e-14,2.10937579134e-21,7.82888727804e-13,1.08690793453e-13,3.64844617402e-20,9.05085930209e-19,8.93293564119e-11,8.62035598459e-09,7.19499855998e-20,1.71456536879e-19,2.28020103884e-13,3.08247304052e-23,1.17528747583e-18,6.32399223836e-19,1.88398987187e-16,7.31929494791e-09,3.09185403635e-26,9.40523880999e-10,9.06367323451e-20,2.16679870581e-22,2.3673733769e-17,4.51801213912e-22,8.98390418319e-15,1.90060838497e-22,3.48400640658e-25,7.81997277799e-18,1.51626042472e-25,2.03339720062e-10,6.73910458145e-14,5.25038962773e-15,2.77974292076e-14,2.45312753624e-26,1.78389085865e-14,1.23306000733e-16,4.67502861491e-17,7.38146251839e-19,1.78656859768e-20,4.39884456985e-12,9.52219366522e-20,3.58939475822e-17,2.54445231598e-20,2.09024504151e-16,7.57411340004e-19,2.33542547788e-15,3.27746906305e-25,3.31059362828e-24,2.5059969801e-21,2.74378988659e-19,5.50686187025e-20,5.82338399724e-10,1.77749828745e-11,1.37483876433e-15,3.17755752266e-11,2.43972211226e-22,3.69853480524e-13,3.2493388761e-15,3.19118306302e-17,2.16301687661e-14,3.14434845002e-23,4.18704394073e-12,3.00125586223e-20,9.92515508836e-19,9.91112854536e-17,2.10955386943e-20,5.70219880174e-16,2.34052381155e-14,1.13633639381e-19,3.00572965399e-24,2.02583440627e-16
929,1.1227670904e-18,1.6476543413e-18,2.70461252136e-13,1.45900638793e-10,8.67260160209e-18,8.51811430687e-16,2.73694245446e-17,2.28124438014e-15,7.91386786912e-17,5.02813448218e-17,1.07762662083e-06,1.00095322778e-22,7.71695668521e-14,5.14457191921e-15,1.58965634518e-17,1.04831772755e-15,3.38559730762e-16,5.23993182015e-14,4.43651342206e-19,2.00655818632e-16,4.72215987729e-18,1.05238022741e-08,1.45381357523e-15,1.03232041185e-16,1.30310220916e-20,1.82128184062e-13,1.10699549028e-14,3.34697003446e-09,1.11267232627e-15,4.09817362337e-13,1.23928433366e-14,0.999995052814,4.20008376523e-07,2.83255108258e-09,1.61455696035e-10,1.27530373211e-14,1.00437826459e-11,1.94800719928e-17,4.38396172663e-13,1.10483399773e-13,2.02658753767e-18,1.10732066623e-14,4.48887073345e-11,1.9916596699e-21,2.16309535972e-06,2.66297650597e-09,1.03419699826e-06,2.47083812053e-18,7.82403554908e-22,2.6009832241e-15,3.00865257187e-12,7.96813448556e-10,1.84260124519e-11,6.64138713371e-15,2.84214993662e-14,4.36863489828e-10,3.16037389392e-16,1.04930745082e-12,1.97812184926e-13,3.73598837846e-20,1.50365223744e-11,3.0539251141e-14,1.05623412794e-10,2.02576929061e-17,1.64314037931e-08,9.98376620091e-13,1.03373434812e-10,9.71085753114e-17,1.05051171317e-07,5.00505581222e-17,1.56762061038e-19,1.01279414041e-23,1.52108059086e-15,8.46899076344e-17,1.17407914445e-13,6.14965944834e-09,3.61589500133e-20,1.87661420014e-16,5.41472925286e-17,1.61119988878e-11,2.19520416964e-18,7.76089059684e-09,2.07575707234e-16,1.17371222075e-07,6.3928466687e-11,7.28986570724e-19,4.80029876593e-16,8.02230583456e-20,4.43538053507e-11,5.82733389071e-17,2.1702372538e-11,2.29633396716e-13,1.03281250219e-09,5.99580614988e-15,2.19261847583e-14,1.01260348661e-18,2.93821838062e-15,1.63403682946e-11,3.60226273452e-14
930,1.66841605635e-12,3.40902520807e-20,1.34206295828e-31,2.15406285295e-17,5.36063710499e-26,1.97976221412e-28,2.2434636402e-16,4.49812740224e-13,1.93209972862e-15,1.78020754646e-20,8.32575873614e-15,1.59381213366e-16,5.58734640776e-08,1.07964364445e-12,1.06824651121e-12,8.18606315433e-28,1.05810552195e-23,3.47462198445e-14,3.07178926739e-09,2.1776659363e-26,3.18540660516e-09,4.07787167979e-29,2.5614410228e-24,2.52515452187e-18,2.15806012054e-17,5.86060897116e-22,4.67511263578e-19,3.91740470146e-29,2.22625684065e-26,1.58378228316e-30,5.13889435196e-28,3.13035439283e-25,4.67228390767e-24,4.30519301975e-18,1.17180772962e-35,2.22946251645e-17,3.61540167318e-28,4.42156108236e-21,1.96122022247e-26,5.1110689976e-30,5.96998453705e-35,3.86176084939e-16,7.23805687402e-34,7.22455992712e-21,1.50410942446e-19,8.56745097825e-26,2.26973334962e-18,1.5130993526e-18,2.32290423875e-13,1.19274978349e-12,2.07376688479e-29,2.61055629162e-24,8.88580654471e-16,5.71001553942e-15,1.40321335838e-21,1.02905295009e-26,2.43893893116e-23,2.21401901956e-26,1.89206100261e-26,1.31532914259e-28,6.35952445219e-13,6.32358434988e-33,5.571077627e-11,1.84718837565e-26,6.14858503259e-17,8.96587942778e-11,7.19455325221e-29,1.91026238392e-28,2.10416345168e-25,3.06019947323e-31,3.90211831486e-21,1.47606425353e-19,3.39806264563e-30,6.66227192136e-24,4.23177951616e-16,2.94953008212e-15,1.1573025131e-29,1.28215680486e-28,3.58542507626e-25,6.03998323795e-14,2.22212538306e-18,1.80631103739e-28,4.53376673308e-33,4.89978153198e-24,3.42049417972e-24,3.59157401517e-16,1.78776546518e-12,2.52227703647e-32,6.61803426661e-20,8.40504506988e-18,3.76621047396e-29,0.999999940395,9.77933865601e-18,1.8039587879e-10,4.18464898691e-23,6.55099851579e-19,2.25520757365e-26,1.05399582562e-13,1.35475135681e-14
935,2.3018658009e-18,1.69542492641e-19,1.86113546796e-09,6.28415331755e-17,4.16353618918e-16,7.96954394296e-14,2.62452776525e-12,4.70243681437e-15,2.12907273402e-18,7.14418886161e-19,6.62426404505e-16,3.08316879954e-15,5.38001016903e-22,9.65228267994e-20,3.95562930233e-26,7.65295648363e-22,5.95561929576e-25,7.65393987339e-13,3.72981810368e-14,1.65412572528e-09,1.30860401189e-27,3.73671697796e-22,8.2460326839e-26,3.71960816265e-22,9.69821596145e-16,1.19308210774e-24,1.34809181304e-17,5.48972469129e-21,4.71918477332e-15,1.80950156896e-24,3.73617181637e-09,1.85806658264e-25,2.76987871387e-14,5.49458857791e-20,3.31283022913e-17,9.49051713004e-17,2.06210213661e-20,7.29002664763e-16,5.42328165092e-22,4.54390788042e-21,3.01213767538e-15,9.4059648596e-24,4.88807549992e-10,1.5554523225e-09,9.0279204197e-14,4.06068547826e-16,2.20584980252e-27,1.17817603106e-15,2.93080782337e-18,8.28072263537e-11,1.42641989444e-15,3.09137876499e-29,2.3793206988e-13,7.49057255863e-23,3.77841401971e-22,9.90329890863e-19,1.31479762618e-21,3.58583822357e-13,7.62103661428e-12,4.56035962716e-18,1.1297353603e-14,4.90963606575e-12,2.96558146235e-18,5.32975356557e-13,4.94980784008e-18,7.45534978037e-20,2.41878364458e-19,1.86294057437e-12,3.42325334746e-11,1.08063177322e-05,1.83740678209e-18,4.71851680992e-12,6.19351443259e-21,0.999988913536,2.06338954877e-23,8.19413800191e-18,3.7292599564e-12,4.4545205114e-23,3.37251644833e-25,2.79105421131e-18,6.16928051249e-19,1.8256801626e-10,8.80191712159e-14,1.01347251346e-22,2.16935125998e-18,6.84948408755e-12,2.70217839216e-07,4.37732586723e-13,1.29140008746e-21,4.70446970269e-09,1.13775600052e-10,1.11379701459e-19,1.30202697582e-11,1.0651083822e-22,3.58535910945e-17,1.39378625608e-15,8.30051197047e-13,2.78754666259e-23,4.24136713503e-15
940,5.61588027311e-28,3.28838406493e-28,7.21460998582e-12,2.61928967404e-09,4.81701981925e-29,5.59828502722e-25,3.13991428954e-15,3.83582455475e-20,3.18425084899e-25,9.37044603296e-29,1.02725402986e-16,4.49660676645e-29,5.11171138075e-23,1.21349889293e-23,1.77635636977e-33,4.09682007396e-27,1.40572823558e-33,3.33364828797e-11,1.00161456143e-23,3.61981393482e-15,5.12552932373e-33,1.40378409451e-24,1.83618546084e-27,2.43260629046e-27,5.31035286757e-23,2.86261076147e-24,2.72431082301e-24,2.76573706157e-15,3.78024926207e-19,2.40440138904e-21,4.89152440775e-10,8.76845462973e-17,1.85515387774e-11,2.15599149822e-20,1.02363485743e-10,4.52625066715e-25,2.29951615136e-15,1.94799641946e-15,5.86427048483e-24,2.54211282464e-21,1.89752684803e-17,6.05755540889e-25,1.30518720831e-10,1.43958096664e-17,3.98986226002e-11,1.00435402217e-08,3.78949057346e-26,1.24023312218e-19,7.85706593084e-29,2.49524625747e-21,1.47879091242e-13,3.02158956382e-27,3.49025341961e-09,1.31192283215e-26,4.0255208414e-30,1.77514365661e-18,8.13720165713e-31,6.11679673926e-12,9.83521486475e-10,4.69813854343e-27,2.97725039067e-10,7.3640245171e-19,5.02972094312e-14,8.59952393667e-22,3.34337097812e-19,2.12072872408e-20,4.09665127475e-18,8.5798657404e-14,4.24257920462e-11,3.99645039284e-11,1.61008176685e-28,1.40153003541e-26,1.92344087253e-26,6.70617311682e-11,1.01727980774e-29,1.11208504153e-20,4.03453264415e-21,1.37813622329e-30,6.80884605031e-33,5.83617572672e-12,4.40856005033e-28,0.999999940395,3.16856179085e-16,6.10705790271e-21,1.94794041995e-19,4.55052196813e-18,1.14181213096e-10,5.88553398774e-18,5.26397958065e-25,8.59876761943e-15,4.96226171265e-08,8.87467296586e-21,5.01887539774e-13,1.80922205643e-27,1.05965583596e-17,4.34853008156e-21,4.97299358811e-13,2.95071917832e-25,6.5335820212e-18
941,3.91281243517e-11,1.3316699965e-09,3.64323377294e-19,1.03832487053e-09,2.55110738307e-15,1.49265138582e-17,3.21262981495e-11,3.63121053226e-08,7.84894105266e-09,2.67208113681e-14,1.88560882464e-08,2.30242717253e-11,0.999992728233,1.4628324152e-07,5.65171687228e-10,1.73376050539e-16,2.68057535262e-14,5.35798516665e-10,8.25703217686e-15,2.79654077673e-12,1.5869084935e-09,8.55889363278e-19,2.0440617612e-16,1.42721372313e-16,1.20261420214e-16,5.06784651349e-18,1.36186617539e-10,1.59119810127e-19,1.25633380507e-18,4.883976092e-17,1.74897062805e-18,6.65372433799e-14,2.03118841191e-10,1.05873476652e-10,2.55341552271e-22,7.91899504955e-14,8.32951024506e-15,4.51081424478e-15,6.95380102203e-17,1.02124308115e-20,1.904034187e-22,3.84518756391e-07,5.76788956929e-19,1.94453432283e-18,2.02707711727e-11,4.64023350993e-13,1.12670782426e-10,6.15794253696e-13,1.21836967182e-08,2.03877276173e-10,5.88655584035e-15,3.49023578746e-16,2.2660841259e-10,5.8760660977e-06,1.55749614594e-11,3.74260289426e-10,2.04026330336e-13,1.89353010984e-16,3.69911781802e-15,1.39365126682e-18,1.54966057347e-12,2.72863099609e-22,2.92380564204e-11,2.97426275596e-16,6.69167121714e-08,4.69823966398e-08,2.19100653822e-19,1.83313625538e-18,2.08836000251e-13,4.71397782026e-18,6.59768309237e-16,3.44386523346e-17,2.30578405207e-19,5.56159252364e-17,2.21097207383e-12,5.26886367869e-10,4.36495212088e-21,3.06720990638e-18,3.41534642822e-16,5.0317696676e-09,5.51247970881e-11,2.3772302596e-16,1.9633709211e-17,1.4236225046e-12,8.52991548922e-12,1.16761100788e-10,7.29351908729e-12,8.07204782371e-20,2.57963375867e-15,1.12655991849e-13,6.19426300481e-16,5.23189385149e-07,1.57410109253e-11,7.7540988741e-08,2.36085568872e-08,2.00586231652e-11,3.61680090627e-18,1.10627271233e-11,6.16599749037e-08
943,4.97008478817e-09,3.52407381055e-10,6.2361322703e-12,2.66380138975e-14,2.77246390607e-17,4.18009998464e-17,1.66143479725e-14,3.77940310801e-17,3.49562005827e-15,1.30397562797e-14,3.45638025116e-25,9.63677536783e-16,6.83224186794e-17,1.30728419937e-23,3.82105945414e-28,1.26355718457e-26,4.83265706173e-25,5.47779052491e-17,2.11531218749e-16,3.93698485368e-07,1.74622958415e-19,5.58170669255e-29,4.60424606828e-35,1.62379509201e-19,4.94138184418e-15,1.00427842645e-29,7.65370037588e-18,2.45812909927e-27,1.63518940294e-26,7.33968680951e-33,1.08175441257e-20,1.32421774915e-32,2.27931071817e-20,1.17950544178e-25,6.75294440116e-27,4.58920478725e-26,5.1731264702e-25,1.09257724396e-11,3.11999457601e-18,7.77841108812e-18,9.6539534607e-17,1.15747770526e-13,7.08859996468e-24,6.8613162027e-12,3.47629405864e-25,1.27342750858e-20,1.9217779514e-32,3.01342645281e-10,9.13276210213e-08,1.94570098664e-16,8.08858032589e-17,6.52011686669e-32,4.23526987565e-23,4.41087236419e-25,6.15200110906e-13,1.20890245287e-22,4.71660477574e-25,1.88828376643e-18,7.57316572734e-14,1.60003624933e-11,2.16685639226e-15,3.32688345905e-19,3.95952559727e-25,1.07421375979e-18,6.12118701999e-23,6.42842399253e-15,8.48445098294e-34,5.24430406833e-23,7.47643185426e-14,1.38839135501e-12,3.88213294666e-22,3.64156811259e-14,2.50135072663e-25,7.08011340528e-13,3.07350993882e-26,6.54745249591e-19,4.50810148322e-05,2.01553961284e-28,3.46071344765e-29,1.01268111558e-20,8.726056721e-22,1.12002476372e-21,1.08580710967e-18,1.02000343756e-30,1.14639596368e-16,0.999954402447,4.50836893859e-12,2.28627338415e-12,1.29605407459e-28,3.71540096467e-08,3.95632189329e-19,5.36705962256e-20,1.00692404892e-24,2.48661825547e-29,2.71329915763e-15,2.58192710037e-15,2.62344348854e-14,6.41790411217e-25,1.96722638179e-11
945,1.42477685835e-19,1.34698804391e-18,7.08873880924e-19,4.89353761167e-15,5.26758566106e-25,5.93135237631e-23,7.24885662606e-09,6.45358248903e-19,7.64195606555e-18,2.27677715443e-20,1.33780544319e-27,7.63769773975e-19,2.17431852091e-17,7.04846092436e-17,2.28293241014e-22,2.68739083688e-27,1.13889928891e-26,1.73888802237e-05,1.22963370168e-23,4.85529994876e-07,2.79517084547e-26,2.93900449588e-35,4.42074258038e-29,8.91865901681e-32,5.87541683699e-22,7.02265001159e-30,2.43108403417e-13,5.51393022552e-22,1.13209592224e-31,2.42723802433e-32,2.32227255639e-23,1.41851691808e-29,1.20366007457e-20,1.6508251561e-24,7.9149428316e-26,8.13459267657e-28,7.30693175237e-14,1.20599287935e-12,1.96417166651e-21,2.84744243305e-26,2.91829548808e-14,4.77375161623e-09,2.17735392221e-19,3.77385145703e-12,2.08202523402e-19,2.28862588603e-11,2.66532029916e-33,0.999975264072,1.42515782162e-11,9.31694552077e-18,4.53697322766e-12,2.83182720492e-30,1.99255490712e-21,1.83455889744e-26,4.84689467603e-27,1.19709002959e-26,8.76711417225e-29,9.55504009248e-11,4.00108274334e-06,1.14788969888e-13,3.50628176785e-16,5.96266345964e-29,3.69270124152e-19,7.51404350525e-14,2.70184761431e-24,2.23314683044e-22,9.20592030773e-30,4.4398714238e-15,4.29559860029e-21,5.8041688631e-17,3.17596530722e-29,4.56699981953e-18,4.68453412867e-25,4.54512267903e-16,7.87169156321e-29,4.80379738621e-22,1.07642065021e-14,5.17571379915e-28,5.98048641016e-26,8.27258036658e-17,4.02730252014e-19,6.52760985473e-20,9.03680046349e-08,4.05235227994e-23,6.81577978261e-16,1.93220742517e-07,8.36709553639e-13,8.35356176593e-12,2.7463183228e-27,1.17489292961e-07,1.27130515377e-18,1.21638828135e-16,5.62089664038e-24,8.00751453758e-32,7.00661573205e-09,2.46457739195e-06,3.02411002245e-19,5.25992067436e-23,1.53668922535e-19
